class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.023041680455207825,0.21265193819999695,0.0010650802869349718,0.029871871694922447,0.01960413157939911,0.017352106049656868,0.6943017840385437,0.0005513651412911713,0.0015600596088916063,471
0.1211278885602951,0.09513808786869049,0.0029449877329170704,0.6008955240249634,0.014389527030289173,0.021363940089941025,0.1425330638885498,0.00047756163985468447,0.001129398588091135,472
0.03889472037553787,0.25998184084892273,0.002359085250645876,0.12079932540655136,0.022051503881812096,0.05243649333715439,0.5024998784065247,0.0006706879357807338,0.00030647192033939064,473
0.06584197282791138,0.11591865122318268,0.025273682549595833,0.048734888434410095,0.12472283840179443,0.039244793355464935,0.5790019631385803,0.0007701682043261826,0.0004910376737825572,474
0.053218211978673935,0.2140597552061081,0.005234093870967627,0.018756888806819916,0.19477695226669312,0.0635245069861412,0.4477912187576294,0.0011100575793534517,0.0015283372486010194,475
0.1579466313123703,0.14176741242408752,0.002437778515741229,0.011956969276070595,0.025622498244047165,0.019974499940872192,0.6362638473510742,0.0019822053145617247,0.0020481564570218325,476
0.47217923402786255,0.03439943492412567,0.019503267481923103,0.3425321877002716,0.024969687685370445,0.025534385815262794,0.07931956648826599,0.0002852437610272318,0.0012770103057846427,477
0.0498366504907608,0.04132312908768654,0.0054369219578802586,0.009905040264129639,0.018839873373508453,0.03871436044573784,0.830723762512207,0.0004880795022472739,0.004732124973088503,478
0.08934442698955536,0.03400793671607971,0.04448219761252403,0.605976402759552,0.022750157862901688,0.04786696657538414,0.15424960851669312,0.0005942622665315866,0.000728032027836889,479
0.08547333627939224,0.1511986255645752,0.006211575586348772,0.4357001781463623,0.043117888271808624,0.05447274073958397,0.22305986285209656,0.0005004121921956539,0.0002654082200024277,480
0.13784854114055634,0.20592622458934784,0.0016757739940658212,0.2508343756198883,0.009867438115179539,0.0754459798336029,0.3125987648963928,0.0004780102171935141,0.0053249080665409565,481
0.034772839397192,0.05340901389718056,0.0009479016298428178,0.01251849066466093,0.05734053626656532,0.028457937762141228,0.8119412064552307,0.0001708053459879011,0.0004412790876813233,482
0.2651040256023407,0.1543591022491455,0.005748219322413206,0.31755584478378296,0.13911888003349304,0.08883523941040039,0.02766316942870617,0.0006457108538597822,0.0009697919012978673,483
0.03890788182616234,0.20304171741008759,0.03302138298749924,0.2775300443172455,0.04575584456324577,0.03451819717884064,0.36535266041755676,0.001085780095309019,0.0007865068037062883,484
0.008635899052023888,0.10349670797586441,0.0011394453467801213,0.025354238227009773,0.1395197957754135,0.010392854921519756,0.7099339365959167,0.0012702414533123374,0.00025684101274237037,485
0.0027206894010305405,0.14655262231826782,0.00021497573470696807,0.013335630297660828,0.043377235531806946,0.09485875815153122,0.6984940767288208,0.0002642383915372193,0.00018175150034949183,486
0.021445875987410545,0.6831335425376892,0.0026463798712939024,0.02234482206404209,0.03435933217406273,0.004466051235795021,0.23049505054950714,0.0007699880516156554,0.00033894871012307703,487
0.3366266191005707,0.018254069611430168,0.02833586186170578,0.37774431705474854,0.055881939828395844,0.16437359154224396,0.01641889661550522,0.0018547913059592247,0.0005099046975374222,488
0.06474636495113373,0.10200469195842743,0.002109955996274948,0.04052533581852913,0.007479027844965458,0.08671019226312637,0.5719372630119324,0.00021559112065006047,0.12427158653736115,489
0.2420244663953781,0.018646197393536568,0.029908137395977974,0.3879774510860443,0.0198622178286314,0.28452321887016296,0.015685470774769783,0.0005470651667565107,0.0008258066955022514,490
0.27158963680267334,0.15266118943691254,0.06273259222507477,0.35923224687576294,0.02324787713587284,0.015540951862931252,0.11118428409099579,0.0015610065311193466,0.0022502269130200148,491
0.3373449742794037,0.06756606698036194,0.0037544623482972383,0.19655807316303253,0.021319817751646042,0.011436090804636478,0.3609240651130676,0.00031986850081011653,0.000776582513935864,492
0.1069394052028656,0.005531564354896545,0.0405791811645031,0.4818040132522583,0.007499978877604008,0.34875184297561646,0.007860232144594193,0.0004384369822219014,0.0005953586078248918,493
0.428009957075119,0.01235064584761858,0.003564253682270646,0.3799246549606323,0.02269415184855461,0.13407710194587708,0.016932299360632896,0.0016341966111212969,0.0008127721375785768,494
0.17030204832553864,0.13369254767894745,0.0031691398471593857,0.04625191166996956,0.11700170487165451,0.09470818191766739,0.4342042803764343,0.0004623250279109925,0.00020789385598618537,495
0.04537501186132431,0.06444253772497177,0.001297584967687726,0.04292336106300354,0.011334182694554329,0.08180949836969376,0.7524963021278381,0.0001609539322089404,0.00016058901383075863,496
0.050497397780418396,0.2768235504627228,0.009188316762447357,0.11718888580799103,0.06932977586984634,0.06297767907381058,0.4101065993309021,0.00288477074354887,0.001003042096272111,497
0.08906743675470352,0.053186990320682526,0.002662838902324438,0.6715567708015442,0.02097826451063156,0.019632454961538315,0.14227285981178284,0.0003036618873011321,0.0003387649485375732,498
0.03666318580508232,0.3125516176223755,0.010731345042586327,0.032660551369190216,0.03436991944909096,0.11984623968601227,0.45084860920906067,0.0013076147297397256,0.0010209307074546814,499
0.3234952390193939,0.013310306705534458,0.013690968975424767,0.5541919469833374,0.04950111359357834,0.030789503827691078,0.0135125070810318,0.0011106104357168078,0.00039784630644135177,500
0.26318788528442383,0.03433315455913544,0.003951745573431253,0.45702287554740906,0.04580652713775635,0.17037399113178253,0.023952245712280273,0.0009549991809763014,0.00041660864371806383,501
0.07682009786367416,0.16229037940502167,0.0020924825221300125,0.11879885196685791,0.019565261900424957,0.004139975178986788,0.6137316823005676,0.00019164459081366658,0.0023696126881986856,502
0.36669281125068665,0.23587770760059357,0.0006863681483082473,0.055426549166440964,0.007799883373081684,0.0520721897482872,0.278202623128891,0.0018714945763349533,0.001370313111692667,503
0.01045585609972477,0.08093442767858505,0.0036551295779645443,0.014118684455752373,0.02099478431046009,0.039696723222732544,0.8294309377670288,0.00027165713254362345,0.00044186427840031683,504
0.4857352077960968,0.016832053661346436,0.008908264338970184,0.27259179949760437,0.16578549146652222,0.028257571160793304,0.020277539268136024,0.0005267104133963585,0.0010853948770090938,505
0.0297505185008049,0.44251546263694763,0.009422929026186466,0.07795359939336777,0.007412325125187635,0.010753653943538666,0.4210565388202667,0.0008842732640914619,0.00025071651907637715,506
0.178100124001503,0.01842132955789566,0.0017978594405576587,0.32614120841026306,0.2766028344631195,0.18867741525173187,0.007664773613214493,0.0017657098360359669,0.0008287258096970618,507
0.03999224677681923,0.2432887852191925,0.025297416374087334,0.05213528871536255,0.022171273827552795,0.03212309628725052,0.5838647484779358,0.0005764582892879844,0.0005506791057996452,508
0.08883816003799438,0.28028079867362976,0.006874850019812584,0.17323258519172668,0.06481629610061646,0.09407847374677658,0.2894923985004425,0.001690869452431798,0.0006955971475690603,509
0.005360940471291542,0.1959717571735382,0.0026891024317592382,0.10744259506464005,0.05190776661038399,0.06235674396157265,0.5684009790420532,0.0054761567153036594,0.0003940088499803096,510
0.058511052280664444,0.3295755088329315,0.0017773413565009832,0.04252493754029274,0.014684827998280525,0.17093133926391602,0.38152241706848145,0.00025715690571814775,0.00021538753935601562,511
0.058744266629219055,0.005636426154524088,0.001171077135950327,0.8833000659942627,0.004101474769413471,0.043282151222229004,0.003082968294620514,0.00033813301706686616,0.0003434386453591287,512
0.006320825312286615,0.18209208548069,0.0011790638091042638,0.011767345480620861,0.007991109974682331,0.4346432089805603,0.3441638648509979,0.011588783003389835,0.0002537104010116309,513
0.005516817793250084,0.5710941553115845,0.004995143041014671,0.06265256553888321,0.006219438277184963,0.0675620511174202,0.2817416191101074,8.073489152593538e-05,0.00013744250463787466,514
0.24765843152999878,0.32240283489227295,0.06226717680692673,0.17029619216918945,0.10032724589109421,0.014984815381467342,0.07549682259559631,0.002618028549477458,0.00394846685230732,515
0.14720995724201202,0.09456224739551544,0.0024657761678099632,0.20546744763851166,0.046104103326797485,0.031180383637547493,0.47002822160720825,0.0024544468615204096,0.000527372641954571,516
0.03225585073232651,0.1343778371810913,0.0014522019773721695,0.017349809408187866,0.11494753509759903,0.019511613994836807,0.6793919205665588,0.0003602994547691196,0.0003529480309225619,517
0.20036770403385162,0.4874076843261719,0.006061607040464878,0.06142887473106384,0.029782773926854134,0.02854349836707115,0.18553447723388672,0.0004860853950958699,0.00038725064950995147,518
0.3725206255912781,0.02076639235019684,0.06218995898962021,0.4145890474319458,0.035700660198926926,0.07017732411623001,0.021508732810616493,0.0011025193380191922,0.0014447701396420598,519
0.1601051688194275,0.08684021234512329,0.001882021315395832,0.10177192836999893,0.056217893958091736,0.0386643260717392,0.5531339049339294,0.0010636548977345228,0.00032089988235384226,520
0.04294643551111221,0.44985640048980713,0.00671439478173852,0.03993767872452736,0.07102536410093307,0.08563161641359329,0.30090001225471497,0.0015597341116517782,0.0014284044736996293,521
0.04472068324685097,0.22911715507507324,0.0011426807614043355,0.10667028278112411,0.04800240695476532,0.026944030076265335,0.5126669406890869,0.02877235598862171,0.0019634771160781384,522
0.20772628486156464,0.09249065816402435,0.01814332790672779,0.43542951345443726,0.15703950822353363,0.013836944475769997,0.07341659814119339,0.00035318004665896297,0.0015640176134184003,523
0.01920207403600216,0.16193881630897522,0.0017165071330964565,0.05952943116426468,0.008628478273749352,0.07661950588226318,0.6718469262123108,0.0003572787973098457,0.00016102234076242894,524
0.11626990884542465,0.18489548563957214,0.0039937556721270084,0.4240473508834839,0.03786294907331467,0.059625521302223206,0.16723830997943878,0.004612873308360577,0.001453893375582993,525
0.16725921630859375,0.15352554619312286,0.0011194662656635046,0.16033436357975006,0.06703049689531326,0.01867889240384102,0.42910298705101013,0.0019179912051185966,0.0010310834040865302,526
0.3526405096054077,0.1445850282907486,0.0013249290641397238,0.20586463809013367,0.09164343774318695,0.028118625283241272,0.17359864711761475,0.0014013698091730475,0.000822812260594219,527
0.05246061086654663,0.2666948139667511,0.018870916217565536,0.33263835310935974,0.06462918221950531,0.07465840876102448,0.188738614320755,0.000500121561344713,0.0008089824696071446,528
0.1488085389137268,0.15428555011749268,0.01082067284733057,0.39024654030799866,0.019403520971536636,0.058905065059661865,0.21626317501068115,0.0005849707522429526,0.0006819608970545232,529
0.1898515820503235,0.09587856382131577,0.012257307767868042,0.14493681490421295,0.04628993198275566,0.007713024038821459,0.3580896258354187,0.14435140788555145,0.0006317176739685237,530
0.015707213431596756,0.10304555296897888,0.0007047529798001051,0.017155708745121956,0.025843830779194832,0.013090983964502811,0.8237391114234924,0.00044986591092310846,0.0002629537193570286,531
0.20234879851341248,0.13457128405570984,0.0388370007276535,0.34408119320869446,0.0592656172811985,0.17075061798095703,0.03403091803193092,0.0015341679099947214,0.01458040252327919,532
0.019530149176716805,0.08813265711069107,0.002233800245448947,0.1694893091917038,0.0028151487931609154,0.036426182836294174,0.6805281043052673,0.00016955788305494934,0.0006751030450686812,533
0.026467617601156235,0.4477424621582031,0.0018286313861608505,0.11786234378814697,0.013067994266748428,0.08635061234235764,0.3054559826850891,0.0007734993123449385,0.0004508882120717317,534
0.008188587613403797,0.03750385344028473,0.001530955545604229,0.0069884369149804115,0.007306423503905535,0.005313055589795113,0.9330085515975952,8.75328405527398e-05,7.2643299063202e-05,535
0.08755304664373398,0.09187959134578705,0.0037306779995560646,0.06069835647940636,0.21337521076202393,0.0177615974098444,0.5236327052116394,0.0008474346832372248,0.0005213700933381915,536
0.03268522396683693,0.25058111548423767,0.002466577338054776,0.19693374633789062,0.0672401413321495,0.02404159866273403,0.42514002323150635,0.0003461877640802413,0.0005653239204548299,537
0.17485319077968597,0.2167404443025589,0.0019877618178725243,0.08836148679256439,0.13556541502475739,0.14605951309204102,0.2334662824869156,0.002088712528347969,0.0008771842112764716,538
0.2545900046825409,0.03544994443655014,0.001893610111437738,0.4661233723163605,0.01680273562669754,0.047148384153842926,0.1698438972234726,0.0011624834733083844,0.006985585205256939,539
0.1740473359823227,0.05126931145787239,0.0011589170899242163,0.5779943466186523,0.04053179547190666,0.015329046174883842,0.1364588886499405,0.0015993620036169887,0.0016109454445540905,540
0.06182677298784256,0.029934819787740707,0.0048385001718997955,0.32545042037963867,0.1848822832107544,0.3489953875541687,0.04067853093147278,0.0008074772194959223,0.002585839945822954,541
0.013267718255519867,0.012289360165596008,0.0010784912155941129,0.045693185180425644,0.008440209552645683,0.0011380767682567239,0.01635083183646202,0.0005734727019444108,0.901168704032898,542
0.029180258512496948,0.0585600808262825,0.0005201532621867955,0.2816162109375,0.01646428368985653,0.019323304295539856,0.5934847593307495,0.0004561708483379334,0.0003947897639591247,543
0.011225515976548195,0.5821257829666138,0.00034820300061255693,0.012016521766781807,0.03464505448937416,0.01913871429860592,0.3398747742176056,0.00021163361088838428,0.00041384450742043555,544
