class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.1640123575925827,0.07177437841892242,0.006141716614365578,0.3071715831756592,0.1274956464767456,0.04532963037490845,0.2748044729232788,0.0015469504287466407,0.0017232431564480066,755
0.3372783362865448,0.0183290746062994,0.004090036731213331,0.342540979385376,0.05900384485721588,0.11728206276893616,0.11934497952461243,0.0005805105902254581,0.001550160115584731,756
0.18350838124752045,0.04125107079744339,0.0006269480218179524,0.5610324144363403,0.03040877729654312,0.053748369216918945,0.12749554216861725,0.0006084416527301073,0.0013200253015384078,757
0.044432587921619415,0.12470914423465729,0.017512137070298195,0.051184359937906265,0.09094873070716858,0.04526374489068985,0.622047483921051,0.0017011233139783144,0.0022006426006555557,758
0.12710034847259521,0.15382549166679382,0.06130298227071762,0.09365377575159073,0.06954534351825714,0.083163782954216,0.4088042378425598,0.000631194154266268,0.0019728674087673426,759
0.08615132421255112,0.09771016985177994,0.00610752310603857,0.31276583671569824,0.05049075558781624,0.04374478757381439,0.40112221240997314,0.0006411348003894091,0.0012662801891565323,760
0.31987467408180237,0.031844038516283035,0.06554809212684631,0.4089091718196869,0.07786602526903152,0.04422248527407646,0.006894438061863184,0.0021006737370043993,0.04274041950702667,761
0.08003866672515869,0.12349764257669449,0.003749167313799262,0.10454905778169632,0.007466413080692291,0.03680004924535751,0.641521692276001,0.0021302057430148125,0.0002470888430252671,762
0.17893964052200317,0.0625949576497078,0.0075772665441036224,0.5022416114807129,0.1767560839653015,0.04186868667602539,0.010130329057574272,0.008588739670813084,0.011302717961370945,763
0.0354279987514019,0.31821805238723755,0.00497643556445837,0.4039914608001709,0.026104923337697983,0.02671453356742859,0.18257005512714386,0.0004927256377413869,0.0015038163401186466,764
0.1129523515701294,0.07991290092468262,0.013035114854574203,0.3551899492740631,0.021338947117328644,0.044141899794340134,0.36876803636550903,0.001881965552456677,0.0027788446750491858,765
0.07454031705856323,0.0016197277000173926,0.14333155751228333,0.045272283256053925,0.6303492784500122,0.10220332443714142,0.0024026604369282722,0.00019181812240276486,8.907763549359515e-05,766
0.22895920276641846,0.10773739963769913,0.0020112989004701376,0.28477752208709717,0.10896044969558716,0.12000292539596558,0.14473049342632294,0.0004894901067018509,0.0023312103003263474,767
0.4284369647502899,0.05412658676505089,0.011582189239561558,0.10279054939746857,0.074360191822052,0.03848263621330261,0.2876617908477783,0.0013008920941501856,0.0012581615010276437,768
0.3568759262561798,0.10386435687541962,0.008020017296075821,0.10778067260980606,0.06332892179489136,0.03271668776869774,0.32413777709007263,0.0024579190649092197,0.0008176889969035983,769
0.46371012926101685,0.007132316939532757,0.03491839021444321,0.31099048256874084,0.12106063961982727,0.02555036172270775,0.0346115306019783,0.0014782415237277746,0.0005479303654283285,770
0.2663419842720032,0.016115309670567513,0.008496679365634918,0.5485073924064636,0.028162311762571335,0.11682724952697754,0.012420975603163242,0.0019793473184108734,0.0011487886076793075,771
0.39880484342575073,0.07259787619113922,0.006495553534477949,0.2716231942176819,0.029869357123970985,0.02954571694135666,0.18926194310188293,0.0003703476395457983,0.0014311362756416202,772
0.15210865437984467,0.04936126247048378,0.009016644209623337,0.16984544694423676,0.04905622452497482,0.06833697110414505,0.49941667914390564,0.00022855606221128255,0.0026295706629753113,773
0.03773981332778931,0.1519707292318344,0.011618717573583126,0.05558408051729202,0.0701700747013092,0.07120487838983536,0.5977031588554382,0.002702409401535988,0.0013061548816040158,774
0.1153193935751915,0.25398844480514526,0.010776646435260773,0.3910871148109436,0.019643215462565422,0.042118221521377563,0.16334639489650726,0.0006376635865308344,0.0030829589813947678,775
0.18839628994464874,0.2263108640909195,0.01294243335723877,0.23104354739189148,0.11887656152248383,0.042170245200395584,0.14048688113689423,0.002498157089576125,0.0372750349342823,776
0.3265744745731354,0.0250052809715271,0.010876857675611973,0.4474608302116394,0.049888450652360916,0.07013501226902008,0.06680721044540405,0.0005438071675598621,0.0027080997824668884,777
0.20701344311237335,0.0763741061091423,0.0074880472384393215,0.41522854566574097,0.016026781871914864,0.04143105447292328,0.2341633290052414,0.000594776589423418,0.0016798634314909577,778
0.3034963607788086,0.13682855665683746,0.0064495159313082695,0.14368247985839844,0.05736646428704262,0.036854684352874756,0.314177006483078,0.0002786655677482486,0.0008662126492708921,779
0.09601031243801117,0.056381165981292725,0.000776974018663168,0.38870418071746826,0.09278767555952072,0.030463235452771187,0.3295002579689026,0.0015924577601253986,0.003783764550462365,780
0.09533483535051346,0.13939394056797028,0.01505282986909151,0.13017499446868896,0.034337423741817474,0.03327053412795067,0.549550473690033,0.0005983731825836003,0.0022865694481879473,781
0.24502317607402802,0.11540912091732025,0.011972320266067982,0.11040657758712769,0.0717608854174614,0.13040481507778168,0.3123154640197754,0.00033533474197611213,0.0023722779005765915,782
0.3486494719982147,0.07502858340740204,0.011832045391201973,0.07688542455434799,0.154510036110878,0.14884035289287567,0.18194369971752167,0.0007543342071585357,0.001556083676405251,783
0.3426494598388672,0.05761617422103882,0.0036417352966964245,0.12394695729017258,0.01966279372572899,0.28304633498191833,0.16549503803253174,0.0019769235514104366,0.0019645539578050375,784
0.010649142786860466,0.046391863375902176,0.0024387978482991457,0.011666813865303993,0.007178594823926687,0.10474210232496262,0.8139659762382507,0.00033661635825410485,0.0026300924364477396,785
0.5305693745613098,0.011856740340590477,0.0013734499225392938,0.27399393916130066,0.09148278087377548,0.07933538407087326,0.00866441335529089,0.0008187443600036204,0.0019051287090405822,786
0.46928471326828003,0.10664358735084534,0.01116980891674757,0.3054642677307129,0.021091602742671967,0.0173698291182518,0.06672940403223038,0.00092042371397838,0.0013263539876788855,787
0.2102341651916504,0.024022812023758888,0.011203914880752563,0.6842255592346191,0.006084785796701908,0.01469360664486885,0.048178836703300476,0.0007578934892080724,0.0005984377348795533,788
0.33189108967781067,0.023874705657362938,0.0456988699734211,0.27460309863090515,0.24084295332431793,0.054240498691797256,0.02465210296213627,0.0012179880868643522,0.002978687407448888,789
0.3014322519302368,0.11163675785064697,0.008326620794832706,0.4154687821865082,0.07188641279935837,0.03986957669258118,0.050094686448574066,0.0004963616956956685,0.000788510253187269,790
0.13820920884609222,0.13807515799999237,0.0025781046133488417,0.1862088441848755,0.07814408838748932,0.037955015897750854,0.40945276618003845,0.008807534351944923,0.0005692567792721093,791
0.32808855175971985,0.02391010709106922,0.0032320967875421047,0.4049355685710907,0.05268655717372894,0.008927548304200172,0.17604024708271027,0.00048420942039228976,0.0016950833378359675,792
0.15177053213119507,0.07125981152057648,0.14530953764915466,0.37339362502098083,0.030159300193190575,0.048639439046382904,0.1754235178232193,0.001588624669238925,0.002455608220770955,793
0.03458522632718086,0.0008674209821037948,0.0003847524058073759,0.0030568602960556746,0.0271692406386137,0.9333141446113586,0.0005375755717977881,4.7398116294061765e-05,3.74044211639557e-05,794
0.08887100964784622,0.0587288923561573,0.013408152386546135,0.16232207417488098,0.04335876926779747,0.052906107157468796,0.5754587054252625,0.0039409673772752285,0.0010053572477772832,795
0.24902428686618805,0.338552862405777,0.009510870091617107,0.2335686981678009,0.10457470268011093,0.047877710312604904,0.014766987413167953,0.0015070517547428608,0.000616826640907675,796
0.1892731636762619,0.079741932451725,0.0038629816845059395,0.1846940964460373,0.15334850549697876,0.15291884541511536,0.22588029503822327,0.009056804701685905,0.0012233176967129111,797
0.27469056844711304,0.08388563245534897,0.01772543415427208,0.2933100759983063,0.1443716138601303,0.01374445017427206,0.16958051919937134,0.0007986086420714855,0.00189309474080801,798
0.035109732300043106,0.03250714763998985,0.17968396842479706,0.37634918093681335,0.011399028822779655,0.08107458055019379,0.27738240361213684,0.000271968892775476,0.006222008727490902,799
0.10677353292703629,0.0323527455329895,0.051664941012859344,0.5515866875648499,0.04568908363580704,0.011073711328208447,0.2002124786376953,0.0002564955793786794,0.00039035300142131746,800
0.014525835402309895,0.19075971841812134,0.009069591760635376,0.033876433968544006,0.026074811816215515,0.027958102524280548,0.6962928771972656,0.0009093247354030609,0.0005332787404768169,801
0.41382595896720886,0.03664258494973183,0.0054154046811163425,0.10751370340585709,0.10000675916671753,0.05926935374736786,0.27247294783592224,0.0002854477206710726,0.00456780381500721,802
0.10724721848964691,0.09114164113998413,0.005012827459722757,0.04307740554213524,0.17606310546398163,0.2145623117685318,0.3623223900794983,0.00022675878426525742,0.00034634521580301225,803
0.24496860802173615,0.06760229915380478,0.0036149488296359777,0.34518733620643616,0.014047055505216122,0.07543769478797913,0.23198559880256653,0.016283303499221802,0.0008731331909075379,804
0.09027358889579773,0.0271753016859293,0.0014068200252950191,0.6895437836647034,0.016947131603956223,0.08937731385231018,0.08450308442115784,0.00022833973343949765,0.0005446061841212213,805
0.22303040325641632,0.049650561064481735,0.02699967846274376,0.2015506476163864,0.01331437099725008,0.14799058437347412,0.33332157135009766,0.003120075911283493,0.0010221158154308796,806
0.36928868293762207,0.16184373199939728,0.04527483135461807,0.2758001387119293,0.04259153828024864,0.0626559630036354,0.030528711155056953,0.0018907542107626796,0.010125674307346344,807
0.1188771054148674,0.04935577139258385,0.02099571004509926,0.45446670055389404,0.10032074898481369,0.08243586868047714,0.17208093404769897,0.00076535769039765,0.0007017686148174107,808
0.45902562141418457,0.05722009018063545,0.0024189744144678116,0.20124289393424988,0.02722415328025818,0.021108875051140785,0.21107663214206696,0.0002458735543768853,0.020436899736523628,809
0.27476364374160767,0.120682492852211,0.004637149628251791,0.28772732615470886,0.011385710909962654,0.0363132581114769,0.2560110092163086,0.006430919747799635,0.0020484866108745337,810
0.13473305106163025,0.07949642091989517,0.014316153712570667,0.6293208599090576,0.04524087905883789,0.014414958655834198,0.08175480365753174,0.00026686934870667756,0.00045595894334837794,811
0.11203565448522568,0.1851436048746109,0.02200723998248577,0.37991490960121155,0.02589382790029049,0.020390590652823448,0.2537496089935303,0.0002865175483748317,0.0005780885112471879,812
0.2394714206457138,0.04450146481394768,0.003166964277625084,0.4972861707210541,0.0473933182656765,0.12576352059841156,0.04137708246707916,0.0007805746281519532,0.00025944263325072825,813
0.22846589982509613,0.09455116838216782,0.006308527663350105,0.11751372367143631,0.02207578532397747,0.03060861863195896,0.4957709014415741,0.0021887028124183416,0.0025166685227304697,814
0.14213497936725616,0.11306367069482803,0.02389613166451454,0.035676758736371994,0.030454182997345924,0.044319722801446915,0.6077283024787903,0.002203428652137518,0.0005227979854680598,815
0.24726490676403046,0.08815569430589676,0.023060208186507225,0.31227317452430725,0.0798158347606659,0.062143925577402115,0.18376821279525757,0.00042657487210817635,0.003091451246291399,816
0.0782662108540535,0.06726408749818802,0.0036095755640417337,0.3323523700237274,0.061874695122241974,0.014640463516116142,0.4304216802120209,0.009209651499986649,0.0023612661752849817,817
0.20742535591125488,0.17072908580303192,0.014709154143929482,0.12240424752235413,0.022397544234991074,0.12742222845554352,0.3291884958744049,0.005241137929260731,0.0004827807715628296,818
0.061979711055755615,0.16285394132137299,0.0019143243553116918,0.17967195808887482,0.07542580366134644,0.31787189841270447,0.19877390563488007,0.0002587640192359686,0.0012496958952397108,819
0.2215641587972641,0.3041258156299591,0.013310232199728489,0.09137382358312607,0.04399258643388748,0.048623163253068924,0.27477240562438965,0.0010900379857048392,0.0011477560037747025,820
0.9184120893478394,0.03630342707037926,0.000452438835054636,0.009893469512462616,0.0012261152733117342,0.009196644648909569,0.023972773924469948,0.00043369224295020103,0.00010930537973763421,821
0.9205144047737122,0.0014301850460469723,0.00010501910583116114,0.05929148569703102,0.002688941778615117,0.009016534313559532,0.006784337572753429,6.818328256485984e-05,0.00010097576159751043,822
0.331380158662796,0.038897447288036346,0.044193364679813385,0.20264708995819092,0.18557018041610718,0.01863006129860878,0.1668480634689331,0.002083500614389777,0.009750195778906345,823
0.30745598673820496,0.08098824322223663,0.0044523137621581554,0.25677627325057983,0.11075007170438766,0.12033622711896896,0.11395101249217987,0.0012143304338678718,0.004075570032000542,824
0.23158803582191467,0.11383400857448578,0.025541244074702263,0.34654363989830017,0.038381773978471756,0.013810000382363796,0.224798321723938,0.0026930198073387146,0.002809912199154496,825
0.2536136507987976,0.053467221558094025,0.011442002840340137,0.37440699338912964,0.04961765930056572,0.08365992456674576,0.17253756523132324,0.0005287762032821774,0.000726175494492054,826
0.1813153624534607,0.2269837111234665,0.005690241698175669,0.11134705692529678,0.22194062173366547,0.014153626747429371,0.22100219130516052,0.0029006002005189657,0.014666624367237091,827
0.09732745587825775,0.021019471809267998,0.0081105325371027,0.42891451716423035,0.013285459950566292,0.0652054026722908,0.3621581196784973,0.001162914908491075,0.0028161590453237295,828
0.36787283420562744,0.03038191609084606,0.003966588526964188,0.3108556866645813,0.09430719912052155,0.1369040310382843,0.04391436278820038,0.0004184371209703386,0.011378966271877289,829
