class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.1548253446817398,0.1439153552055359,0.0008926266455091536,0.1985323578119278,0.029800638556480408,0.01737176813185215,0.4512777328491211,0.002363235456869006,0.0010209234897047281,1867
0.33338993787765503,0.12140725553035736,0.032988909631967545,0.264748215675354,0.0683097094297409,0.022592071443796158,0.14930090308189392,0.0041325995698571205,0.003130418248474598,1868
0.1643255203962326,0.055826496332883835,0.02197655290365219,0.4267309904098511,0.02548091858625412,0.01744164153933525,0.2855058014392853,0.00024069164646789432,0.0024714209139347076,1869
0.339216411113739,0.1346757858991623,0.008835920132696629,0.36462002992630005,0.05344953387975693,0.08442017436027527,0.013722463510930538,0.0004741559096146375,0.0005855194758623838,1870
0.09826039522886276,0.19076894223690033,0.00011355904280208051,0.025426506996154785,0.002555280923843384,0.008431334048509598,0.6724751591682434,0.0010060165077447891,0.0009628191473893821,1871
0.2683146297931671,0.04455187916755676,0.0040695322677493095,0.48405030369758606,0.0038150865584611893,0.046492792665958405,0.14762438833713531,0.00041719104046933353,0.0006642308435402811,1872
0.03320852667093277,0.3181230425834656,0.008624517358839512,0.05835094302892685,0.23350286483764648,0.022216998040676117,0.3255491256713867,0.00017953538917936385,0.0002444545680191368,1873
0.12981410324573517,0.01753830909729004,0.00451700109988451,0.5231918692588806,0.018054267391562462,0.02491099201142788,0.2806265652179718,0.0008655921556055546,0.00048131649964489043,1874
0.047321949154138565,0.36006981134414673,0.01114667858928442,0.04988500475883484,0.17580845952033997,0.10853307694196701,0.24602185189723969,0.000902837491594255,0.00031030247919261456,1875
0.2357282042503357,0.058638788759708405,0.00299767660908401,0.30473628640174866,0.00819143932312727,0.029656382277607918,0.3569270968437195,0.00042208872037008405,0.0027020054403692484,1876
0.07576658576726913,0.08103805035352707,0.0014746753731742501,0.08738438040018082,0.012969033792614937,0.029109714552760124,0.7097240090370178,0.0018606387311592698,0.0006729147862643003,1877
0.03830332309007645,0.5097973346710205,0.00035557764931581914,0.0862249955534935,0.08275704085826874,0.0070256819017231464,0.27429771423339844,0.0010686966124922037,0.00016962915833573788,1878
0.04723377898335457,0.21514137089252472,0.01636716164648533,0.020830396562814713,0.035799890756607056,0.017272448167204857,0.6467098593711853,0.0003270775778219104,0.0003180367930326611,1879
0.4852721095085144,0.05786900967359543,0.0011424381518736482,0.068427175283432,0.023003922775387764,0.0971938893198967,0.21642473340034485,0.0005517235258594155,0.05011499300599098,1880
0.3247440457344055,0.3626512885093689,0.03368299454450607,0.09904447197914124,0.05426425114274025,0.037593498826026917,0.0868435651063919,0.0007653787033632398,0.00041048903949558735,1881
0.2732188105583191,0.04963824152946472,0.05459742993116379,0.4704364836215973,0.02835605852305889,0.046582140028476715,0.07412318885326385,0.0015241813380271196,0.0015234373277053237,1882
0.1507585197687149,0.1312408596277237,0.0004096254415344447,0.23672720789909363,0.01774314045906067,0.017598310485482216,0.4444882571697235,0.00020957956439815462,0.0008244673954322934,1883
0.020108630880713463,0.45382556319236755,0.0006765396101400256,0.10486393421888351,0.06789426505565643,0.019819438457489014,0.33169782161712646,0.0008576380787417293,0.0002561365836299956,1884
0.03769902512431145,0.19169923663139343,0.015710890293121338,0.12604208290576935,0.009030908346176147,0.06203173100948334,0.551068127155304,0.000709768442902714,0.0060082245618104935,1885
0.06087368354201317,0.15519309043884277,0.0012553230626508594,0.14209671318531036,0.020012198016047478,0.07237518578767776,0.5461045503616333,0.0012249993160367012,0.0008642132743261755,1886
0.15602894127368927,0.30269014835357666,0.0014709238894283772,0.16519494354724884,0.03869739919900894,0.012107495218515396,0.31110653281211853,0.01179981417953968,0.0009038049611262977,1887
0.01796863228082657,0.4622536301612854,0.007988853380084038,0.06335823237895966,0.05266465246677399,0.04259785637259483,0.3518974184989929,0.0010252228239551187,0.00024548519286327064,1888
0.05226835235953331,0.1714630424976349,0.007279263809323311,0.13361230492591858,0.10298130661249161,0.05015968903899193,0.4806085526943207,0.0002920565602835268,0.0013354215770959854,1889
0.005118475295603275,0.7589889764785767,0.009391669183969498,0.04824710264801979,0.002602941822260618,0.028902407735586166,0.14635850489139557,0.0001583811390446499,0.00023157027317211032,1890
0.2009216994047165,0.23001745343208313,0.008129752241075039,0.07537125051021576,0.037229374051094055,0.015041940845549107,0.42978808283805847,0.0032045571133494377,0.00029592879582196474,1891
0.634109616279602,0.005651996470987797,0.0003918463480658829,0.33559760451316833,0.004358707461506128,0.014995183795690536,0.004464046098291874,7.504635868826881e-05,0.00035599523107521236,1892
0.03763110563158989,0.2696837782859802,0.0013582047540694475,0.12464262545108795,0.02806895412504673,0.009991077706217766,0.5278867483139038,0.0003571495763026178,0.0003803501895163208,1893
0.03817633539438248,0.02015688084065914,0.006440022494643927,0.1678987294435501,0.05532512441277504,0.017434323206543922,0.694051206111908,0.0001005644298857078,0.0004168498853687197,1894
0.26725655794143677,0.015719031915068626,0.0035442409571260214,0.6462759375572205,0.015416706912219524,0.026817040517926216,0.024072790518403053,0.0006594245787709951,0.00023829219571780413,1895
0.26207301020622253,0.08308176696300507,0.0008509322069585323,0.17622043192386627,0.006924677174538374,0.018160289153456688,0.44487932324409485,0.007368395570665598,0.0004411560657899827,1896
0.22586049139499664,0.1432260125875473,0.08289574086666107,0.08262978494167328,0.059569358825683594,0.02025493048131466,0.3808629810810089,0.0021183746866881847,0.002582342131063342,1897
0.08371413499116898,0.5888081789016724,0.012831693515181541,0.06970706582069397,0.0215204656124115,0.01765517331659794,0.20343656837940216,0.0017620549770072103,0.000564621645025909,1898
0.0650133341550827,0.23180119693279266,0.002186113502830267,0.1403040587902069,0.04539099335670471,0.020355476066470146,0.4926833510398865,0.0008072410710155964,0.001458232058212161,1899
0.04810669645667076,0.19496116042137146,0.0013796554412692785,0.05894787982106209,0.19268396496772766,0.06972620636224747,0.43006932735443115,0.0036196664441376925,0.0005054451758041978,1900
0.04891785979270935,0.04291080683469772,0.002184708369895816,0.06687962263822556,0.013079018332064152,0.055578190833330154,0.7699111700057983,0.00020231693633832037,0.0003362859133630991,1901
0.6349067091941833,0.003123393515124917,0.0005921178963035345,0.3521905243396759,0.002651052549481392,0.0034452383406460285,0.0027665295638144016,0.00013394153211265802,0.0001904829841805622,1902
0.09112926572561264,0.06179127097129822,0.02425367943942547,0.35577550530433655,0.0019058729521930218,0.019182950258255005,0.44415155053138733,0.0004442546924110502,0.0013656694209203124,1903
0.2343480885028839,0.020889535546302795,0.015132593922317028,0.6356387138366699,0.022185711190104485,0.027000613510608673,0.04416966438293457,0.00026329333195462823,0.0003717516956385225,1904
0.10687410086393356,0.07990043610334396,0.0014694934943690896,0.725956916809082,0.01369111705571413,0.01801670528948307,0.053174566477537155,0.00057977408869192,0.00033687413088046014,1905
0.32369181513786316,0.030237846076488495,0.0035801217891275883,0.35204651951789856,0.08376767486333847,0.09035246819257736,0.11551295220851898,0.00030174426501616836,0.0005088782054372132,1906
0.22676922380924225,0.07749474048614502,0.000400040065869689,0.09029089659452438,0.055210087448358536,0.014854730106890202,0.533790111541748,0.0001783205516403541,0.001011863467283547,1907
0.30467236042022705,0.01842443086206913,0.013002319261431694,0.02252582646906376,0.5207551121711731,0.0913548618555069,0.027984827756881714,0.0003104658972006291,0.0009697989444248378,1908
0.21708327531814575,0.08750706166028976,0.007439579349011183,0.14059439301490784,0.03485481068491936,0.019811581820249557,0.47579628229141235,0.011995699256658554,0.004917341284453869,1909
0.009408111684024334,0.38585177063941956,0.0019962163642048836,0.05074930563569069,0.003315638517960906,0.03269354626536369,0.5147973299026489,0.0004094114701729268,0.0007786602945998311,1910
0.019608594477176666,0.548367977142334,0.000504291441757232,0.004070083610713482,0.013509896583855152,0.02434220165014267,0.3883152902126312,0.000855546270031482,0.00042607373325154185,1911
0.09248474985361099,0.2738633155822754,0.003786062356084585,0.0238034725189209,0.020892208442091942,0.06362225115299225,0.5208567380905151,0.00024721730733290315,0.00044399709440767765,1912
0.23312094807624817,0.3165470063686371,0.019232625141739845,0.06483624130487442,0.04955621063709259,0.13036780059337616,0.18487200140953064,0.0004825819341931492,0.0009845647728070617,1913
0.033660512417554855,0.04254947230219841,0.0192042738199234,0.09962382912635803,0.037882957607507706,0.03382277116179466,0.7322996854782104,0.0002696894807741046,0.0006867594784125686,1914
0.2588668465614319,0.04606560245156288,0.0015976050635799766,0.08776044845581055,0.16616696119308472,0.0234513059258461,0.4157584607601166,0.00016685915761627257,0.00016595845227129757,1915
0.02419198863208294,0.1680007129907608,0.00045252760173752904,0.06743955612182617,0.011321870610117912,0.23068535327911377,0.49746599793434143,0.00019200735550839454,0.00024998359731398523,1916
0.2563725411891937,0.011107837781310081,0.0007150228484533727,0.38418087363243103,0.13149169087409973,0.20159479975700378,0.013743672519922256,0.00024153373669832945,0.0005520401173271239,1917
0.024305861443281174,0.45835331082344055,0.12087123841047287,0.10123535990715027,0.035992786288261414,0.08027223497629166,0.1764494925737381,0.0006096590659581125,0.0019100593635812402,1918
0.188233882188797,0.01737033762037754,0.018263407051563263,0.3768852949142456,0.20179225504398346,0.13919395208358765,0.05685306712985039,0.0003962772316299379,0.001011554035358131,1919
0.0699000358581543,0.04472029581665993,0.00691071106120944,0.4518399238586426,0.009705133736133575,0.01486210711300373,0.4004444181919098,0.0012317424407228827,0.00038566949660889804,1920
0.0668928474187851,0.2526599168777466,0.02661588229238987,0.13132339715957642,0.1299026608467102,0.018605345860123634,0.3725702166557312,0.00038166798185557127,0.0010480121709406376,1921
0.07302293181419373,0.2716473340988159,0.019831007346510887,0.3873275816440582,0.03899306431412697,0.0065147727727890015,0.1981458216905594,0.001866992563009262,0.002650458598509431,1922
0.19398431479930878,0.05899287015199661,0.16465428471565247,0.35809361934661865,0.0541815310716629,0.043372489511966705,0.1260342299938202,0.0002953597286250442,0.00039134762482717633,1923
0.1578645408153534,0.017076479271054268,0.005280097480863333,0.7205418944358826,0.008174139074981213,0.04671801999211311,0.043774403631687164,0.00019157853967044502,0.0003787954046856612,1924
0.5895775556564331,0.0033732508309185505,0.012030885554850101,0.07019099593162537,0.012260372750461102,0.27930212020874023,0.03190195560455322,0.00025694159558042884,0.0011059286771342158,1925
0.46756812930107117,0.07910086214542389,0.0014830706641077995,0.3054407835006714,0.021706709638237953,0.007904883474111557,0.11633877456188202,0.0002343135856790468,0.00022251300106290728,1926
0.4158797860145569,0.010133232921361923,0.012027156539261341,0.2922855317592621,0.12108273059129715,0.14198561012744904,0.0059726242907345295,0.00031945365481078625,0.0003138877800665796,1927
0.017914235591888428,0.30577242374420166,0.0042314473539590836,0.05422386899590492,0.05056622624397278,0.01945868879556656,0.5461865067481995,0.0015203160000965,0.0001263116573682055,1928
0.08708149194717407,0.04160384461283684,0.0034720960538834333,0.18163622915744781,0.03168594837188721,0.0072442651726305485,0.6445702910423279,0.0018986917566508055,0.0008071456104516983,1929
0.38878539204597473,0.006610899232327938,0.03624201565980911,0.11040455847978592,0.37029364705085754,0.07752354443073273,0.009574361145496368,0.00021552652469836175,0.00035005403333343565,1930
0.11068505048751831,0.29387450218200684,0.006566687487065792,0.1329995095729828,0.01917232573032379,0.06524793058633804,0.3702363967895508,0.000504448835272342,0.000713129120413214,1931
0.05823492258787155,0.02635188400745392,0.0044850013218820095,0.09747769683599472,0.019697481766343117,0.00870693102478981,0.7720721364021301,0.00030659459298476577,0.012667343020439148,1932
0.041819728910923004,0.12107270210981369,0.005722732283174992,0.022547002881765366,0.01673823781311512,0.013392332941293716,0.7782214879989624,0.0001640048430999741,0.00032177387038245797,1933
0.10156074166297913,0.09090772271156311,0.009251177310943604,0.5752853751182556,0.02161415107548237,0.06901588290929794,0.1257735788822174,0.006337605882436037,0.00025375443510711193,1934
0.11885438859462738,0.130659818649292,0.004045857582241297,0.24518603086471558,0.014131131581962109,0.021763918921351433,0.4634736478328705,0.0004920409992337227,0.001393111888319254,1935
0.09339083731174469,0.43523743748664856,0.0014281197218224406,0.0748819038271904,0.005708775948733091,0.155452162027359,0.22855879366397858,0.005125198978930712,0.00021673327137250453,1936
0.0580364428460598,0.03538812696933746,0.00160225632134825,0.616254448890686,0.005028680898249149,0.014783689752221107,0.2684639096260071,0.00019407928630243987,0.0002483233984094113,1937
0.07016848027706146,0.3171060085296631,0.0016328120836988091,0.0864972248673439,0.030877735465765,0.1944485902786255,0.29098397493362427,0.004208885598927736,0.004076316021382809,1938
0.09227082878351212,0.15510965883731842,0.0627271831035614,0.10419727861881256,0.017386293038725853,0.07603989541530609,0.4920113682746887,8.360682841157541e-05,0.00017383565136697143,1939
0.18570613861083984,0.33380740880966187,0.0007088094134815037,0.044516436755657196,0.055579133331775665,0.02442815713584423,0.35118359327316284,0.0008555550593882799,0.003214795608073473,1940
0.016711527481675148,0.27750951051712036,0.0017117471434175968,0.009415408596396446,0.023802602663636208,0.10511551797389984,0.5652772784233093,0.00030318996869027615,0.00015320380043704063,1941
