ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
1914,0.14993481547,0.13527932039,0.0212640578485,0.233202855654,0.0460064577177,0.0675360961854,0.137780216816,0.00271067255587,0.00430079429956
1915,0.111724606683,0.270507712962,0.0237220134571,0.171545913862,0.0605744833347,0.0614488422369,0.0838443877857,0.00411659584665,0.00463524406796
1916,0.103247464005,0.14513887859,0.0200620127881,0.147851564329,0.0506645454995,0.0566062357443,0.185230846451,0.00601697526812,0.00765843311483
1917,0.108464101754,0.225929352788,0.0197270694906,0.12757028436,0.0441456571962,0.0433934720272,0.177445002696,0.00146297147348,0.005125217079
1918,0.125525641752,0.167556139145,0.026295126972,0.101274254105,0.0469583418682,0.0513178500195,0.256418852714,0.00370457702539,0.00447793573218
1919,0.0897454778893,0.240429295605,0.0205766964255,0.1616525531,0.0469383028145,0.0593735675846,0.155703068075,0.00239877360048,0.0101170493044
1920,0.106033358427,0.142613612633,0.0234862925238,0.235677001943,0.0501559990331,0.0520203900666,0.147173858368,0.00637312940891,0.00451527413756
1921,0.129587174592,0.231778363064,0.0212412485533,0.245904682678,0.0533622229156,0.0817026121442,0.081772327154,0.00363619733081,0.00463327962132
1922,0.0781812796691,0.154517459637,0.0231828375718,0.212657240071,0.0485947780733,0.0801842922358,0.0946783857414,0.00364263882909,0.00709933300039
1923,0.0989029342775,0.206706842614,0.0219996349001,0.261314410492,0.0444188151785,0.0498912880231,0.124278146856,0.00162053447011,0.0120485980823
1924,0.139630956434,0.175622229995,0.0216981795194,0.150940007819,0.0423661828344,0.0413523818496,0.195590995555,0.00236812313015,0.0077038116302
1925,0.122067660136,0.264022783986,0.0200247892185,0.115708969049,0.0487751013368,0.0670986765125,0.163718989348,0.00150966215093,0.00681064612562
1926,0.113443260181,0.157428932208,0.0196019640368,0.20542325944,0.0462632760312,0.0709021804424,0.140722178887,0.00485833691304,0.00543486709869
1927,0.106080448958,0.28003183302,0.0215392697914,0.202149255245,0.0508882244931,0.0597976399047,0.126595160585,0.00209802453208,0.00549046378918
1928,0.103087041604,0.156923027469,0.0224002989535,0.136346661646,0.0555147673799,0.0550536658801,0.164635451152,0.00299206925318,0.00488374470567
1929,0.0922596544997,0.192416953473,0.0202948966297,0.201892897562,0.0547132661358,0.0456480117151,0.207608897481,0.0028346417783,0.00521634272355
1930,0.150289742444,0.16872795824,0.0207455361184,0.193007437218,0.0558664314327,0.061341700439,0.11994741008,0.00249572651215,0.00379622939244
1931,0.166166076193,0.191517054166,0.0215879023609,0.0838135958617,0.0560167125215,0.0618989917982,0.203297559255,0.00192928764773,0.00553145670371
1932,0.110463943751,0.0883178891164,0.020596476483,0.205702148049,0.0495984129956,0.048768678259,0.191187159091,0.00453053203073,0.00431530666685
1933,0.140475462971,0.24458533506,0.0188379867752,0.130660563002,0.0529656088707,0.0643784592086,0.0800526003899,0.00263016777683,0.00606062685559
1934,0.0954609344596,0.154972973008,0.020433179608,0.264292850763,0.0481175140927,0.0640460983934,0.190016531981,0.00138965106341,0.00536776745587
1935,0.133921681968,0.143886108026,0.0207389867335,0.143994227871,0.0558798338543,0.0604509848539,0.203031224842,0.00467515091557,0.00505291163979
1936,0.0705176341343,0.293053101259,0.0226119686785,0.218678000844,0.0454827345728,0.0508232048116,0.116044940099,0.0034784542194,0.0069205838445
1937,0.0633806619051,0.233810653904,0.0230377222587,0.245638384169,0.0606921944868,0.0611999503096,0.125903297988,0.0033720638381,0.00360289546961
1938,0.119985387933,0.145214356329,0.0245004762874,0.162841551487,0.0513697195481,0.0502537368697,0.266345028703,0.00202126968647,0.00770176785161
1939,0.12599670542,0.231459665332,0.0205751126227,0.162748935659,0.0424554249542,0.0739663548124,0.147962386582,0.00335470592355,0.00594042830668
1940,0.0734663760619,0.149879137267,0.0180612126779,0.23475118445,0.0510895204635,0.0619624753572,0.252858198295,0.00387114270892,0.00663593352335
1941,0.102019493619,0.290479338311,0.0222316911904,0.235141544967,0.0519018270817,0.0592944494054,0.104476989673,0.00316977765175,0.00472200087599
1942,0.185267259914,0.213472416169,0.0207231600342,0.246844705602,0.0517505382407,0.0550011865896,0.0651674200511,0.00420015471691,0.00497765590144
1943,0.0984529345896,0.115220571865,0.0222451428908,0.2177063268,0.0526253309666,0.0468925860861,0.12531949917,0.00363230855871,0.00635469495725
1944,0.119143672048,0.207304427064,0.0192448527716,0.180977383174,0.0434397792938,0.0599104065222,0.135822646004,0.00500348072904,0.00634566214123
1945,0.0802437216493,0.178078963899,0.021924958222,0.186359559652,0.0438786736172,0.0710827571817,0.176655990038,0.00340697393244,0.0053604250665
1946,0.0823576606242,0.129458191656,0.0202372053199,0.216354371805,0.0511070863844,0.067703352007,0.207931976481,0.00502913121781,0.00634151620112
1947,0.0813060242288,0.220573344702,0.0224189968455,0.188272434139,0.042061095811,0.064244414682,0.18996289821,0.00382904648544,0.00539301813108
1948,0.152058481785,0.193050846089,0.0221538926899,0.159545477796,0.0408921971796,0.0657424133874,0.151961942044,0.00136832881398,0.00398538017885
1949,0.0666912368885,0.186235937083,0.0212285535442,0.250464166391,0.0562192023678,0.0524776667183,0.15880206147,0.00238562675751,0.00672107982777
1950,0.103803759949,0.183493371286,0.0213917839199,0.169362033401,0.0445767653805,0.0606770910598,0.214612777881,0.00394802981678,0.00767487772138
1951,0.0867834823786,0.109521015567,0.0203811259517,0.2028849111,0.0528631444219,0.0724589233545,0.135275005189,0.00409325682884,0.00599614216108
1952,0.0882015095307,0.235250530862,0.0199815441959,0.130700316012,0.0494341598704,0.0693238649176,0.171487301332,0.00187175090944,0.00629957862872
1953,0.123141400631,0.170666302751,0.0217089752406,0.169453156052,0.0459386964501,0.0497429048157,0.11593847523,0.00251949714803,0.00690786406016
1954,0.0946062133637,0.176837559993,0.021796774214,0.296267163868,0.0436094893598,0.0538492886101,0.169411485465,0.00212062623949,0.00423462481229
1955,0.164934318012,0.134920454022,0.0198298125787,0.176448997479,0.0529959054472,0.0592607866929,0.164933889169,0.00179166725195,0.00692238513574
1956,0.090729174568,0.175644595842,0.0214058364229,0.158690156827,0.0474157113426,0.0565982927828,0.260466505546,0.0014871174408,0.00526339649993
1957,0.131357198508,0.151690121663,0.0202554559075,0.137159568774,0.0480310278651,0.0602275422046,0.19959482524,0.00290089549952,0.00628323399757
1958,0.102978727612,0.233886805065,0.0194240218248,0.27194499893,0.0468411693032,0.0645120439421,0.0675079689331,0.00568814015937,0.00598070541226
1959,0.127624676878,0.191267302934,0.0195036534096,0.165001708524,0.049723684206,0.0769342012967,0.0880634594419,0.00275218025071,0.00845540722568
1960,0.127407605757,0.201640856723,0.0203042751532,0.265651803959,0.0476959761628,0.0628348390607,0.139333507831,0.00313507607002,0.00473456897988
1961,0.119393967857,0.191367888661,0.0186571484489,0.224872121712,0.0417849899246,0.0611270121895,0.207314497586,0.00191925972054,0.0059425637209
1962,0.125354080418,0.177190544216,0.0219956675243,0.169708660193,0.0423710481888,0.0750330853614,0.167740825734,0.00298428807213,0.00520102238418
1963,0.114368129571,0.128697757546,0.0226398684161,0.119429492421,0.0425295263238,0.061687590879,0.355452778356,0.00212596907213,0.00532965871826
1964,0.0997313115248,0.162532573329,0.022314789483,0.273037781403,0.0562956389289,0.0882148858206,0.0688237890871,0.00346928851211,0.00443403436474
1965,0.074183022868,0.142777497008,0.0225498868299,0.221967676694,0.0539111626441,0.0759106228756,0.143082291861,0.0014400414732,0.00463817028929
1966,0.144437045622,0.188918549897,0.0209418642564,0.157292731208,0.0450126208772,0.0688724420257,0.0997629452037,0.00766958670765,0.00588895793496
1967,0.0977806655597,0.240175642056,0.0220756053283,0.187008876368,0.0447063507263,0.04620129991,0.136091230705,0.00438935525261,0.0064298682041
1968,0.12446911882,0.144876325531,0.0208528206041,0.227761499633,0.0465100685473,0.0574139185659,0.173400203173,0.00232928357825,0.00623986660475
1969,0.139434598874,0.250656659512,0.0232237078895,0.176618291895,0.0500142802206,0.045070762099,0.158719977669,0.00373067255179,0.00732740907129
1970,0.140087180728,0.25113414313,0.0252451662144,0.139867324515,0.0456037296043,0.0610553827809,0.222466528349,0.00346281049912,0.00449640029601
1971,0.103804400028,0.187627060471,0.02258007867,0.137529286606,0.0486617394033,0.0552940371008,0.120380910215,0.00238708341038,0.00727863238482
1972,0.0746416135688,0.108031704194,0.0237906815684,0.200990477481,0.0463485422465,0.0695055056411,0.259645575578,0.0051449992543,0.00474464110642
1973,0.0843277122433,0.194483045892,0.020756385862,0.202818550129,0.0459561009572,0.0556528874123,0.15592892274,0.00233783146687,0.00794184314529
1974,0.13107911123,0.124769349328,0.021961230504,0.148598696317,0.045398258335,0.074627258773,0.213402659379,0.00286166308635,0.00838546190125
1975,0.189606957416,0.166543551934,0.0186781748439,0.11390763436,0.055340016962,0.0497342853118,0.133696305315,0.00555696116877,0.00502599938877
1976,0.0951814171393,0.224306705843,0.0191202835523,0.258978331185,0.0540138867322,0.0698978765804,0.130190492664,0.00235861891606,0.00716411734486
1977,0.130011773911,0.238052619835,0.0207431490802,0.158478708245,0.044247486419,0.0547117641025,0.187329647575,0.00356848993905,0.00504734015506
1978,0.0848386119663,0.137118468875,0.0186128628434,0.229524998432,0.0385829918811,0.0556973575747,0.239856706935,0.00637926627079,0.00666858799938
1979,0.107947885798,0.228787635976,0.0177827395245,0.152789402404,0.0637500520074,0.0565379464863,0.162172214829,0.00440856833167,0.0044345399611
1980,0.0956393193001,0.213531372903,0.0195783524493,0.209817378617,0.0532857202806,0.0418399545501,0.203784215685,0.00603202345885,0.00538464987887
1981,0.176120397213,0.200785253523,0.0214047668031,0.140789788778,0.0518841814205,0.0521409287286,0.193742700295,0.00231019692303,0.00464828776959
1982,0.13818545927,0.14921658555,0.0213505278593,0.110182272983,0.0443407506213,0.0599279556636,0.23893484071,0.00182834613577,0.00542898856331
1983,0.112147023477,0.133584351064,0.0203931909946,0.182980838202,0.0440893566502,0.0635280809516,0.124922995061,0.00503458271106,0.00504406848485
1984,0.0901951047049,0.135353311807,0.0225384620083,0.133412786863,0.0476137999013,0.0803765123508,0.184765345408,0.00429896421906,0.00816548687149
1985,0.116940328695,0.162767895139,0.0206078792964,0.235794791162,0.05587362033,0.0590161453351,0.155197789819,0.00532576142751,0.00614383653744
1986,0.0979335637905,0.18619836806,0.0220389186023,0.131330713824,0.0517781114851,0.0568127793331,0.253845128141,0.0018277274611,0.00574233933274
1987,0.0954220496109,0.236641634866,0.0204941131389,0.161360680696,0.042745723201,0.0543195699069,0.198988253478,0.00474705117154,0.00613452925907
1988,0.121167145622,0.179417057581,0.0214419723604,0.182955338818,0.0488637901571,0.076912306784,0.172539677653,0.00177894962453,0.00570548150466
1989,0.1955285184,0.161010605416,0.0184084884195,0.265183517607,0.0490288117454,0.0692857466171,0.129860210754,0.00210877656496,0.0056140433783
1990,0.106283844117,0.251230542501,0.0186393290152,0.216468702588,0.0508147720872,0.0532429040415,0.142591428509,0.00339874609937,0.00630985090352
1991,0.117841795737,0.187088123391,0.0230145946872,0.169073243485,0.0558524316546,0.0552352124369,0.16912405884,0.00402758627792,0.00439788909491
1992,0.129863972634,0.149530297457,0.0205160265231,0.17722171335,0.0511991988413,0.0729367353488,0.0976293013519,0.00315989350355,0.00484142844433
1993,0.176967656138,0.109092064304,0.0204394146184,0.116611876118,0.0547278419719,0.0524650612269,0.222726249068,0.00361205444925,0.00557771314406
1994,0.0961067870429,0.172979203683,0.0195514473091,0.193298017709,0.0466587289607,0.0898036723939,0.249204074952,0.00319140481029,0.00670489935141
1995,0.106924585279,0.149456641899,0.0194779506943,0.180724897605,0.0426796736718,0.0556781880863,0.243905289396,0.00577139545577,0.00450284615729
1996,0.136314389952,0.110627257979,0.0197438065972,0.177303281528,0.0470958373509,0.0606322932238,0.162381023295,0.00239881028132,0.00837105762061
1997,0.0727317783292,0.320871710817,0.0217155668353,0.211816685448,0.0456756099631,0.0601090691078,0.113958581675,0.00318778515639,0.00641963166717
1998,0.0838497329721,0.194926899123,0.0204860915636,0.252595459346,0.0403521340071,0.042109990548,0.245553702732,0.00330470600392,0.00591311400614
1999,0.0763732438342,0.23290301768,0.0187238622526,0.297281030796,0.0564839086438,0.0652320582753,0.13902911021,0.00354346541186,0.00471373891519
2000,0.0870656256261,0.198593965866,0.0215781417461,0.249444536935,0.0494982314826,0.0447632213473,0.193938340445,0.00325320131532,0.00552611781555
2001,0.132405832717,0.0938228099249,0.0187957544381,0.14519668617,0.0416377632693,0.0617731331755,0.332852602006,0.00280560286876,0.00640209460675
2002,0.0887834230983,0.176638142067,0.0211036815797,0.16213463023,0.0542213200478,0.0594676158662,0.172257247696,0.000808902642833,0.00578133508854
2003,0.13753234876,0.175218777208,0.020487738733,0.254857647959,0.057804842695,0.0490626745718,0.0837257746123,0.00501897217724,0.00671753422811
2004,0.0961688195509,0.150936734977,0.0216613483585,0.192053439202,0.0474647095371,0.0547566547445,0.182130932977,0.00579725902392,0.00615503488552
2005,0.123272716875,0.233609145145,0.019190486006,0.119059509996,0.0592553376228,0.0733873946329,0.139445535037,0.00185578153737,0.00474065965112
2006,0.0870807367117,0.205789210057,0.0201643630722,0.342805247147,0.0403722282947,0.0616110964786,0.150928365768,0.00189422163697,0.00585939825038
2007,0.111233622669,0.104146722036,0.0218072351086,0.161100799361,0.0509499083804,0.0481690666681,0.190117297973,0.00225011050791,0.00526423020068
2008,0.0742920648634,0.117959152709,0.0214473862564,0.256137207798,0.0508797115939,0.0611874780755,0.201966895341,0.00381122574884,0.00624007009664
2009,0.134102711068,0.176760666149,0.0217021800222,0.169948437816,0.0482524657613,0.0469910126209,0.137364847009,0.00188008925561,0.00572801461138
2010,0.214407558981,0.13987920463,0.0210513755393,0.110761771465,0.0439118465659,0.0568852709245,0.190510287094,0.00383585417024,0.00595048603314
2011,0.105657061304,0.165323669461,0.0198073483992,0.199814296473,0.0472128178186,0.0921097017762,0.0839814927949,0.00341159939163,0.00426859254668
2012,0.0831931746123,0.190122176857,0.0191994739592,0.0952339219556,0.05350198277,0.068122980032,0.170264031522,0.00448313496696,0.0109654825192
2013,0.0815095714129,0.0931130213717,0.0193786902492,0.213142784764,0.0471442263819,0.0534187285881,0.317204203269,0.00284861728143,0.00456605690313
2014,0.132694304658,0.158643698152,0.020958323997,0.0957573582211,0.0451531222363,0.0696051236893,0.195702008892,0.00840251837452,0.0061544589563
2015,0.111520119588,0.181850718124,0.0197177845817,0.134238094661,0.048629278771,0.0818938396493,0.159299581409,0.00236622668593,0.00583478115761
2016,0.169138159131,0.103286024934,0.020593849314,0.0838824480277,0.0443557957325,0.0610394531397,0.200358579448,0.00521886600387,0.00774548073911
2017,0.157529993346,0.227972289562,0.020304693412,0.152432560875,0.0435976600276,0.0628474501574,0.165552702953,0.00459706464997,0.00383611187693
2018,0.0672145343558,0.179931230811,0.0226192901731,0.204674472605,0.0478621371468,0.050435878145,0.186236676506,0.00398923678929,0.00540391695589
2019,0.115580170459,0.192951343586,0.0217059468619,0.145875238,0.0467686763763,0.0604290610299,0.148531389987,0.00247450014167,0.00522755836048
2020,0.0620291426313,0.221540125712,0.0200998506604,0.269123945112,0.056772000662,0.05847465204,0.115485045838,0.00150204734601,0.00667484321035
2021,0.111098286365,0.190922845996,0.0211759332614,0.225630939187,0.0515346180331,0.0505352040648,0.139833735,0.00339934054229,0.00563356927985
2022,0.104321860608,0.256109713756,0.0196091395457,0.196892978593,0.0568499796093,0.071026436961,0.075681881704,0.00542685220173,0.00580689419748
2023,0.115458095133,0.166947905039,0.0221534760171,0.200741713562,0.0412816635068,0.0546717235636,0.204228162294,0.00211674315683,0.0044258163485
2024,0.0708868329971,0.241495560181,0.0212819917576,0.251283656035,0.044013964768,0.0615850581219,0.135223544547,0.00270298636564,0.00483913184581
2025,0.170002407607,0.146125432771,0.0180551605192,0.151692001235,0.0435850552076,0.0700372496317,0.18381660089,0.00173980550857,0.00624115060587
