ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
1860,0.10746,0.128198,0.0125752,0.151451,0.438235,0.0163688,0.138818,0.00216173,0.00473207
1861,0.139049,0.0982084,0.0062966,0.574419,0.0334322,0.0261374,0.0437772,0.00300605,0.0756742
1862,0.0740046,0.291983,0.0102516,0.0936547,0.0342874,0.0283679,0.462484,0.00312859,0.00183842
1863,0.180224,0.10237,0.00551124,0.172595,0.0236133,0.0347025,0.402835,0.00372427,0.0744245
1864,0.32712,0.140035,0.00191124,0.357416,0.0118523,0.00470047,0.0954523,0.0169715,0.0445419
1865,0.0673229,0.0269118,0.00246227,0.741292,0.00884026,0.015291,0.0383799,0.00332395,0.0961761
1866,0.100837,0.119351,0.00755809,0.53046,0.0327608,0.0316972,0.0950904,0.0629423,0.0193032
1867,0.0272617,0.0975859,0.00773068,0.665561,0.014031,0.0345284,0.140826,0.00588465,0.00659064
1868,0.201678,0.0764372,0.00570246,0.549488,0.0363407,0.0268681,0.0880635,0.00837135,0.00705047
1869,0.228597,0.0296388,0.0056413,0.643757,0.0237862,0.0143907,0.0463212,0.00484278,0.00302516
1870,0.299148,0.0482635,0.0106981,0.409278,0.06415,0.0381138,0.0653013,0.0018589,0.0631885
1871,0.147763,0.221259,0.00968675,0.184374,0.00883706,0.00771342,0.351679,0.00344279,0.0652448
1872,0.198886,0.0365654,0.0146331,0.151554,0.0835572,0.0328403,0.327283,0.00924817,0.145432
1873,0.422137,0.0867284,0.0188859,0.11053,0.0404008,0.0650318,0.24564,0.0072776,0.00336845
1874,0.196111,0.0731247,0.00659072,0.501689,0.00932291,0.011643,0.188901,0.00654497,0.00607304
1875,0.0184237,0.230127,0.00169008,0.0360345,0.0446004,0.0413723,0.624061,0.00216715,0.00152375
1876,0.0953714,0.0205055,0.00660236,0.721304,0.00431848,0.00978416,0.136924,0.00231434,0.00287566
1877,0.267886,0.137563,0.00640127,0.0933688,0.0323993,0.094924,0.275596,0.00950155,0.0823603
1878,0.229711,0.104484,0.0078432,0.174105,0.0127959,0.0169625,0.321854,0.0015913,0.130652
1879,0.12588,0.0987694,0.00979379,0.0644206,0.0186928,0.0380059,0.635895,0.00647459,0.00206758
1880,0.352985,0.0936022,0.0100644,0.263434,0.0238216,0.0241921,0.21072,0.00737432,0.0138067
1881,0.199904,0.136052,0.017468,0.276164,0.0528771,0.0470411,0.258044,0.00764943,0.00480001
1882,0.314583,0.0551598,0.00494564,0.455929,0.021759,0.0311442,0.0691244,0.00145809,0.0458971
1883,0.24545,0.317021,0.00937494,0.120646,0.022705,0.0583137,0.220748,0.00310758,0.00263295
1884,0.0977285,0.134103,0.00692344,0.366477,0.033701,0.0109284,0.346911,0.00139315,0.00183528
1885,0.201665,0.195783,0.0069407,0.218309,0.0182526,0.0949241,0.247976,0.0110481,0.00510189
1886,0.165295,0.212703,0.00496494,0.485009,0.012047,0.0486107,0.062843,0.00231733,0.00620993
1887,0.179813,0.112889,0.00897481,0.500311,0.0147477,0.0218125,0.153452,0.00374329,0.00425685
1888,0.0918437,0.138003,0.00316221,0.144316,0.0881319,0.0188853,0.510174,0.0033308,0.00215396
1889,0.129548,0.218698,0.0047287,0.0941805,0.00739653,0.0201306,0.521073,0.00222172,0.00202314
1890,0.099837,0.243559,0.00423959,0.266408,0.0220694,0.0253505,0.293909,0.0066672,0.0379604
1891,0.181595,0.0841188,0.00459728,0.377697,0.00965499,0.0147297,0.304034,0.00322677,0.0203476
1892,0.218358,0.00945681,0.00132062,0.741272,0.00232605,0.00965694,0.00641301,0.000833152,0.0103638
1893,0.186578,0.0394857,0.010959,0.325072,0.0570906,0.0287144,0.239945,0.00467486,0.107481
1894,0.18066,0.117628,0.00511424,0.246126,0.0331277,0.0577215,0.351698,0.00403255,0.00389233
1895,0.34496,0.119876,0.0158702,0.264052,0.046872,0.0249275,0.171409,0.00681288,0.00522084
1896,0.0795796,0.189506,0.00790006,0.19357,0.0098075,0.0445242,0.275884,0.00658085,0.192647
1897,0.448316,0.0283519,0.0104332,0.281556,0.0643796,0.0641643,0.0849002,0.00882687,0.00907177
1898,0.1103,0.0904618,0.00544997,0.710157,0.0263488,0.0161184,0.0338652,0.00377249,0.00352591
1899,0.113939,0.409509,0.00334244,0.40452,0.0178046,0.0184174,0.0276212,0.00291844,0.00192799
1900,0.0724494,0.0983713,0.00855581,0.0607457,0.250448,0.0125241,0.433281,0.00220661,0.0614183
1901,0.0597917,0.101494,0.00281746,0.0981458,0.00441407,0.714168,0.0158458,0.00172938,0.00159409
1902,0.268449,0.00528055,0.00205624,0.668319,0.00239,0.0021772,0.0218456,0.00291043,0.0265724
1903,0.160591,0.171925,0.00680516,0.424481,0.0174092,0.0620616,0.127677,0.0191016,0.00994892
1904,0.289854,0.04982,0.0167969,0.563129,0.0247951,0.0278529,0.0233205,0.00233398,0.00209769
1905,0.109992,0.0748539,0.00391766,0.377174,0.00556802,0.0125877,0.343332,0.00298695,0.0695882
1906,0.651523,0.0175475,0.0352177,0.193228,0.0340926,0.0164155,0.0120606,0.00318488,0.0367303
1907,0.27796,0.147409,0.00480451,0.0903018,0.0601967,0.0159469,0.387477,0.00328145,0.0126215
1908,0.127646,0.0950698,0.00566979,0.0819464,0.0442205,0.0144587,0.618615,0.00936664,0.00300676
1909,0.255967,0.0230531,0.0135322,0.285487,0.267432,0.0173048,0.0851517,0.00564345,0.0464288
1910,0.0588463,0.256422,0.00621111,0.185703,0.0640625,0.0178553,0.406928,0.00211277,0.0018598
1911,0.0703224,0.281767,0.00453413,0.0302047,0.020283,0.0211512,0.532703,0.00460641,0.0344284
1912,0.134986,0.0264581,0.00451831,0.620264,0.0257471,0.0577393,0.127306,0.00137334,0.00160777
1913,0.2025,0.361453,0.0088243,0.119096,0.0967167,0.0101021,0.0899037,0.00433396,0.107071
1914,0.0421387,0.132458,0.0151333,0.0697966,0.065964,0.0219275,0.608053,0.00436373,0.0401655
1915,0.25446,0.226028,0.0137685,0.0969864,0.0880663,0.0835194,0.119327,0.00779661,0.110048
1916,0.0785199,0.141777,0.00278469,0.192344,0.0129552,0.0396322,0.520964,0.00597008,0.00505307
1917,0.252206,0.148672,0.00207872,0.447973,0.0201004,0.0391921,0.0268875,0.00265119,0.06024
1918,0.124059,0.246119,0.0123563,0.258341,0.0449483,0.0306961,0.131912,0.015793,0.135776
1919,0.169447,0.066217,0.00561132,0.657242,0.0201631,0.0281338,0.0459094,0.00416711,0.00310992
1920,0.116338,0.0909598,0.00528471,0.554746,0.00840573,0.0504857,0.122916,0.00293057,0.0479329
1921,0.165307,0.203653,0.00445884,0.377651,0.0174598,0.0181531,0.208745,0.00300398,0.00156813
1922,0.205011,0.131278,0.00862021,0.337963,0.0329385,0.0433465,0.235395,0.00226263,0.00318562
1923,0.202423,0.0617099,0.0360292,0.450588,0.0728746,0.0258298,0.134167,0.00309388,0.0132847
1924,0.121417,0.303012,0.00836115,0.213446,0.0219077,0.0865172,0.121467,0.00480175,0.11907
1925,0.284352,0.0185647,0.0158255,0.22745,0.0417803,0.117345,0.20032,0.00204759,0.0923151
1926,0.290844,0.0120283,0.0048691,0.66155,0.0111071,0.00255965,0.0138509,0.00134034,0.00185057
1927,0.398788,0.0361567,0.0247023,0.369886,0.0152272,0.126486,0.02046,0.00585542,0.00243895
1928,0.0845718,0.234417,0.00435776,0.284478,0.0171768,0.0419227,0.323582,0.00647098,0.0030234
1929,0.178599,0.0942737,0.00396284,0.300333,0.00778772,0.0332846,0.370785,0.0086891,0.00228468
1930,0.315496,0.0226296,0.048109,0.489416,0.075656,0.0121809,0.0288564,0.00333695,0.00431883
1931,0.305595,0.161459,0.0261067,0.220586,0.0503832,0.0593216,0.165388,0.00568283,0.00547751
1932,0.185888,0.13518,0.00533492,0.474472,0.0148892,0.0267933,0.145609,0.00803214,0.00380111
1933,0.0570619,0.204013,0.00669738,0.0798941,0.0134373,0.0177993,0.615598,0.00393427,0.001565
1934,0.183078,0.140937,0.00625009,0.281663,0.0120236,0.0292097,0.238031,0.0024536,0.106354
1935,0.260425,0.0828881,0.00813471,0.426167,0.0461165,0.00899715,0.126278,0.00373866,0.037255
1936,0.291056,0.386921,0.00551427,0.132176,0.0177146,0.0437996,0.1164,0.00457082,0.00184803
1937,0.237174,0.360867,0.00230864,0.151222,0.00664679,0.010775,0.218634,0.00837976,0.00399275
1938,0.131342,0.379347,0.0109389,0.203267,0.0145084,0.04185,0.209473,0.00599595,0.00327803
1939,0.253152,0.28785,0.00688484,0.136764,0.0397729,0.018242,0.253703,0.00214925,0.00148276
1940,0.0740754,0.168817,0.0177585,0.0791431,0.0196071,0.0874933,0.545811,0.00255059,0.00474386
1941,0.0590426,0.0886603,0.00355137,0.415537,0.107588,0.0532236,0.222377,0.00126273,0.0487581
1942,0.298567,0.0356811,0.00339249,0.237307,0.0201835,0.0316187,0.369568,0.00214709,0.00153515
1943,0.0650362,0.0966979,0.0121045,0.401633,0.0176083,0.0254885,0.107041,0.00963821,0.264752
1944,0.051752,0.262067,0.00456489,0.0675313,0.0416417,0.0255149,0.496835,0.00319066,0.0469021
1945,0.518063,0.00785574,0.00662143,0.415825,0.0187763,0.0112186,0.0181056,0.0023877,0.00114733
1946,0.374476,0.0738868,0.00769105,0.169962,0.0773792,0.0440931,0.127637,0.00348197,0.121393
1947,0.181179,0.0607004,0.00427328,0.654526,0.0136385,0.0187195,0.055001,0.00636485,0.00559784
1948,0.228362,0.366702,0.0413797,0.0677597,0.0332374,0.0086129,0.135564,0.00213235,0.11625
1949,0.178561,0.159165,0.00751006,0.290598,0.0215794,0.0326841,0.301605,0.00598048,0.00231695
1950,0.216055,0.0244439,0.00223128,0.648353,0.00465715,0.00520389,0.0203324,0.00156678,0.0771564
1951,0.180902,0.143534,0.00961917,0.441171,0.0293545,0.0110347,0.169956,0.00940554,0.00502327
1952,0.127226,0.29435,0.00857041,0.133527,0.0162872,0.0259285,0.388438,0.00373558,0.0019359
1953,0.0397041,0.0921513,0.00192755,0.188793,0.00719487,0.0117504,0.653112,0.00311342,0.00225353
1954,0.103142,0.0578848,0.00448842,0.760934,0.0110599,0.00380114,0.0525185,0.00491301,0.00125808
1955,0.442659,0.00511593,0.0162142,0.0914584,0.361211,0.012436,0.00321683,0.00236299,0.0653263
1956,0.356571,0.0935597,0.00529437,0.170616,0.00876772,0.032316,0.326655,0.0038605,0.00235948
1957,0.109523,0.405541,0.00749599,0.0903168,0.0310996,0.024127,0.328973,0.00125201,0.00167162
1958,0.0660991,0.127557,0.00271724,0.347637,0.0140237,0.0110206,0.421067,0.00536691,0.00451031
1959,0.42852,0.13231,0.00799194,0.189303,0.0550898,0.0622682,0.10032,0.0141714,0.0100255
1960,0.210213,0.0459278,0.00321028,0.574624,0.0735833,0.0152062,0.0684561,0.00132012,0.0074595
1961,0.026923,0.545138,0.00905325,0.038805,0.0668929,0.0298441,0.272733,0.00716734,0.00344398
1962,0.0289217,0.108366,0.00194884,0.0499135,0.00552167,0.0239195,0.774935,0.00490728,0.00156618
1963,0.157503,0.111415,0.01268,0.521309,0.0282532,0.0607167,0.0955779,0.0101565,0.00238906
1964,0.17024,0.132164,0.0154297,0.432067,0.0694806,0.0878029,0.0546912,0.0227694,0.0153544
1965,0.0794524,0.319081,0.00608033,0.0660095,0.0595374,0.0490385,0.416274,0.00244607,0.00208014
1966,0.577309,0.0462647,0.00810027,0.192605,0.0682369,0.0177129,0.083064,0.00383145,0.00287546
1967,0.147538,0.0438639,0.0101377,0.66604,0.00938891,0.0159594,0.0239478,0.00276032,0.0803636
1968,0.338857,0.0359216,0.00486282,0.468685,0.0201552,0.0141949,0.0675407,0.00920203,0.040581
1969,0.229931,0.0544706,0.0112858,0.368772,0.0285718,0.00675963,0.250348,0.0032905,0.0465708
1970,0.201596,0.076054,0.00400333,0.555657,0.0109939,0.0146974,0.0921522,0.00257757,0.042269
1971,0.314319,0.0152762,0.0141712,0.535642,0.019533,0.0155591,0.0796456,0.00296332,0.00288993
1972,0.101557,0.0980344,0.0115651,0.0365483,0.0193575,0.0163452,0.710213,0.00320076,0.00317841
1973,0.131448,0.0425296,0.0147741,0.360761,0.209624,0.0326415,0.149255,0.00353406,0.055433
1974,0.234923,0.166818,0.0149534,0.286117,0.0664722,0.0163672,0.205711,0.00451072,0.00412789
1975,0.523944,0.0832898,0.0156728,0.146259,0.0889891,0.0549295,0.0789905,0.00327588,0.00464955
1976,0.777955,0.0297387,0.00833742,0.0606487,0.014645,0.0128115,0.0909459,0.00268111,0.00223673
1977,0.108492,0.0928348,0.00402595,0.424204,0.0268488,0.0143294,0.324783,0.00248542,0.00199615
1978,0.273771,0.0798222,0.0141039,0.436974,0.0491401,0.0709494,0.0607284,0.00812638,0.00638553
1979,0.406631,0.166957,0.00907475,0.258572,0.0750692,0.0328429,0.0215648,0.0126334,0.0166547
1980,0.118644,0.139257,0.00724715,0.571833,0.0155679,0.027692,0.100321,0.0168025,0.00263627
1981,0.0499304,0.298536,0.00179454,0.0564502,0.0156708,0.0158415,0.524753,0.000960528,0.0360629
1982,0.377224,0.0185301,0.00782335,0.383296,0.0191113,0.0174305,0.17016,0.00332582,0.00309954
1983,0.1662,0.0297153,0.00210469,0.672502,0.0159039,0.0161543,0.0912447,0.0019748,0.00419992
1984,0.200489,0.146442,0.0061452,0.410633,0.0306448,0.032923,0.167629,0.00251279,0.00258158
1985,0.449496,0.117659,0.00864599,0.124464,0.00700813,0.0143575,0.208807,0.00285093,0.0667112
1986,0.132153,0.0527127,0.00431248,0.692544,0.0117288,0.0126343,0.0917967,0.00100004,0.00111763
1987,0.366992,0.152926,0.0273958,0.0974478,0.0155826,0.00786079,0.278622,0.049686,0.00348645
1988,0.23693,0.00999386,0.00916919,0.551745,0.0176713,0.0197629,0.143702,0.00869992,0.00232486
1989,0.493384,0.214036,0.00543546,0.0741013,0.0351739,0.0260523,0.0984536,0.0030069,0.0503562
1990,0.0937766,0.176156,0.00406939,0.245686,0.0136087,0.0315237,0.29407,0.00285872,0.138251
1991,0.159108,0.0374203,0.00257995,0.559977,0.0168352,0.0102226,0.206814,0.00452659,0.00251567
1992,0.0899812,0.128177,0.00369198,0.402287,0.11668,0.0272498,0.152485,0.00119605,0.0782503
1993,0.118213,0.111504,0.028059,0.125142,0.0954961,0.09861,0.370033,0.0510808,0.00186198
1994,0.0181579,0.152995,0.00534698,0.0271433,0.00850615,0.0099996,0.683323,0.00865268,0.0858747
1995,0.0770468,0.133212,0.00285202,0.473882,0.0215848,0.0230769,0.264035,0.00176244,0.00254885
1996,0.0919203,0.361032,0.00526456,0.248334,0.0292871,0.0200105,0.238202,0.0036385,0.0023106
1997,0.391418,0.0433917,0.00457121,0.387547,0.0245788,0.0266048,0.109368,0.0091091,0.00341107
1998,0.183526,0.0684039,0.00758066,0.168488,0.0106648,0.0323885,0.517805,0.00765825,0.00348525
1999,0.51339,0.0232932,0.0193375,0.383287,0.0198381,0.0171023,0.0149892,0.00633987,0.0024227
2000,0.0626425,0.0875236,0.00327973,0.0927179,0.0346663,0.00741126,0.705462,0.00465495,0.00164201
2001,0.0710149,0.122881,0.0239197,0.583642,0.0361386,0.0441089,0.087906,0.0136563,0.016732
2002,0.0987375,0.128247,0.00512972,0.318666,0.00761154,0.0116414,0.364218,0.00601239,0.0597358
2003,0.18057,0.231504,0.00957432,0.175784,0.0578456,0.0199007,0.317965,0.00318093,0.00367542
2004,0.0397077,0.0496867,0.00998371,0.101444,0.015254,0.00742575,0.772362,0.00153528,0.00260043
2005,0.0709819,0.517464,0.00447221,0.16686,0.00861097,0.019139,0.196866,0.00472031,0.0108856
2006,0.270224,0.0559995,0.0114574,0.448832,0.0698452,0.0391437,0.100446,0.00236674,0.00168517
2007,0.165754,0.386162,0.0133757,0.262989,0.0325083,0.0235775,0.10209,0.00822113,0.00532196
2008,0.230828,0.0506823,0.0076007,0.4257,0.082263,0.0295036,0.0898689,0.00262639,0.0809269
2009,0.102902,0.185226,0.0109543,0.361093,0.0123454,0.0153453,0.29112,0.00834238,0.0126727
2010,0.380123,0.106623,0.0139477,0.241408,0.0204825,0.0191495,0.0910536,0.0111758,0.116037
2011,0.0917258,0.161251,0.00588384,0.546353,0.0892679,0.00815107,0.0923898,0.0028887,0.00208901
2012,0.119696,0.115089,0.00440136,0.299967,0.0167845,0.0161104,0.374655,0.0504775,0.00281896
2013,0.0870061,0.140866,0.0232101,0.209933,0.0212018,0.0197833,0.489909,0.00578393,0.00230673
2014,0.162489,0.0792208,0.00238884,0.650806,0.0322617,0.0162386,0.0506738,0.00449292,0.00142859
2015,0.35046,0.147735,0.00493608,0.212824,0.0290982,0.0431787,0.203244,0.0032414,0.00528218
2016,0.0231545,0.258994,0.0273884,0.100489,0.0548031,0.0165426,0.473943,0.00197238,0.0427139
2017,0.317104,0.205836,0.00326804,0.265955,0.0144176,0.00950842,0.108912,0.00738799,0.0676112
2018,0.251591,0.0217878,0.00205995,0.636186,0.00635282,0.00858591,0.0703454,0.00153198,0.00155916
2019,0.135165,0.235894,0.0158944,0.189078,0.039365,0.0264615,0.351048,0.00390209,0.00319172
2020,0.329112,0.0865458,0.0237807,0.156578,0.0282838,0.0249033,0.338076,0.00492141,0.0077994
2021,0.542001,0.0186963,0.00433238,0.126755,0.0280689,0.0210383,0.253622,0.00275905,0.00272676
2022,0.1005,0.270484,0.0105543,0.194959,0.0491345,0.0379993,0.328235,0.00329393,0.00483941
2023,0.238782,0.0109951,0.00930105,0.701174,0.0113238,0.00619161,0.00841296,0.00130873,0.0125112
2024,0.117787,0.2929,0.00865709,0.0604807,0.22329,0.243309,0.0445153,0.0057164,0.0033444
2025,0.054941,0.325994,0.0029321,0.116797,0.0246808,0.0559954,0.263976,0.00493574,0.149748
2026,0.101894,0.228965,0.00247113,0.562738,0.0187126,0.0102761,0.0715872,0.00139359,0.00196139
2027,0.0656384,0.217203,0.0120909,0.126229,0.0428613,0.0176871,0.509939,0.0057944,0.0025567
2028,0.141139,0.105475,0.00593001,0.177015,0.0539885,0.0239097,0.470713,0.00381145,0.018019
2029,0.185109,0.00698885,0.00135266,0.744207,0.0121781,0.0209228,0.0246566,0.00184563,0.00273922
2030,0.0869577,0.23145,0.00727957,0.313216,0.021852,0.132206,0.143602,0.0107653,0.0526723
2031,0.206057,0.0448707,0.00427402,0.458576,0.0401814,0.0697421,0.171539,0.00164852,0.00311186
2032,0.432202,0.0719993,0.00384046,0.178502,0.0146893,0.0622158,0.0915385,0.0255613,0.119451
2033,0.533623,0.0644344,0.00946014,0.189927,0.010654,0.0152594,0.16864,0.00226763,0.00573327
2034,0.129671,0.0861814,0.0115552,0.264414,0.0210544,0.03119,0.298744,0.00494471,0.152245
2035,0.0520503,0.287324,0.0168837,0.101087,0.0485849,0.0265088,0.461526,0.00251656,0.00351851
2036,0.320076,0.103147,0.00575163,0.147314,0.0291175,0.0115271,0.377573,0.00291584,0.00257781
2037,0.013903,0.0890674,0.00297799,0.0435941,0.00792047,0.00663297,0.833396,0.0015151,0.000992532
2038,0.183553,0.051606,0.0065113,0.654814,0.0451305,0.0149151,0.0375958,0.00221833,0.00365532
2039,0.26154,0.380724,0.0134811,0.146049,0.0167181,0.0561564,0.0441028,0.00323942,0.0779889
2040,0.502592,0.0198379,0.00581542,0.187839,0.0203007,0.0190371,0.048527,0.00260986,0.193441
2041,0.38099,0.00652461,0.0307349,0.386682,0.0535858,0.122638,0.0124805,0.00262347,0.0037409
2042,0.357277,0.0356236,0.00379373,0.513704,0.0131437,0.00385223,0.0666919,0.0026924,0.00322201
2043,0.134302,0.297811,0.0103237,0.136373,0.047888,0.0305123,0.314341,0.00875096,0.0196977
2044,0.0758487,0.159461,0.0116982,0.293783,0.0459955,0.027045,0.383288,0.00153259,0.00134753
2045,0.330838,0.101183,0.00679328,0.404102,0.0203109,0.0274327,0.105415,0.00143151,0.0024939
2046,0.283907,0.100462,0.00685622,0.457161,0.0115122,0.0126584,0.122158,0.00132536,0.00395903
2047,0.381604,0.0947234,0.00447945,0.242237,0.0339918,0.0292664,0.204779,0.0041479,0.00477121
2048,0.215083,0.0467445,0.0207443,0.532468,0.0182071,0.0103498,0.152334,0.00228449,0.00178468
2049,0.239573,0.0194652,0.0054669,0.606276,0.0188061,0.00882428,0.0926075,0.00250616,0.00647482
2050,0.2176,0.0140484,0.00308463,0.55434,0.0114396,0.00502456,0.191872,0.00116042,0.00143043
2051,0.0667236,0.133115,0.00589916,0.203823,0.0309919,0.0149546,0.534852,0.00734665,0.00229471
2052,0.245544,0.341989,0.00625159,0.195033,0.0138789,0.0555948,0.134584,0.00425716,0.00286765
2053,0.0431553,0.121107,0.0408259,0.0459927,0.0294803,0.020434,0.675533,0.00496509,0.0185074
2054,0.0143684,0.92226,0.00129608,0.0117757,0.00144885,0.0114237,0.0331331,0.00339058,0.000904033
2055,0.135453,0.13304,0.014024,0.350728,0.00631823,0.00990957,0.301109,0.00618928,0.0432287
2056,0.052196,0.404783,0.00571336,0.124686,0.0221927,0.0245832,0.362633,0.00198118,0.00123249
2057,0.415781,0.0386396,0.00612848,0.441342,0.00880957,0.0237542,0.0496657,0.00443808,0.0114408
2058,0.292834,0.103674,0.0172314,0.416758,0.0246365,0.0209649,0.102816,0.0124559,0.00863032
2059,0.176747,0.102524,0.0143572,0.162846,0.0135641,0.00968342,0.36147,0.0052544,0.153554
2060,0.126098,0.0458989,0.00454816,0.359333,0.0494754,0.0493169,0.360658,0.00269811,0.00197369
2061,0.174887,0.164629,0.00654951,0.153582,0.0367031,0.0554666,0.399476,0.00518308,0.00352293
2062,0.068776,0.490406,0.00677607,0.236054,0.07311,0.0388646,0.0756057,0.00522215,0.00518492
2063,0.183793,0.0671521,0.00877892,0.347608,0.0121356,0.0327375,0.182376,0.00823478,0.157184
2064,0.267903,0.0582792,0.0152165,0.312805,0.0519724,0.00828827,0.229145,0.00183511,0.0545544
2065,0.130177,0.0643825,0.0096541,0.701977,0.0151079,0.0031085,0.0258976,0.00237355,0.0473217
2066,0.386687,0.0375988,0.00510918,0.379808,0.0293368,0.0488108,0.040811,0.00332197,0.0685169
2067,0.390751,0.111893,0.0044169,0.0668601,0.0206183,0.0147298,0.324742,0.00530194,0.0606866
2068,0.228861,0.0902843,0.00179905,0.455401,0.00886774,0.0175297,0.039489,0.005487,0.152281
2069,0.2434,0.0119328,0.00453662,0.582663,0.0205058,0.0955018,0.0372486,0.00262555,0.00158563
2070,0.453871,0.0772474,0.00550032,0.260176,0.0199754,0.0727289,0.102273,0.0036444,0.00458312
2071,0.163961,0.0712991,0.0349531,0.403753,0.0101254,0.0180002,0.292429,0.00300101,0.00247718
2072,0.0674039,0.185108,0.0109969,0.104847,0.0773561,0.0254928,0.482156,0.00229898,0.0443403
2073,0.020539,0.210506,0.00260657,0.014381,0.0128971,0.0251112,0.708189,0.00440889,0.00136114
2074,0.063866,0.143346,0.00685567,0.0934346,0.0379644,0.0130677,0.550461,0.00262547,0.0883796
2075,0.104303,0.0178952,0.00193265,0.696295,0.0405448,0.021181,0.0446114,0.00179069,0.0714461
2076,0.137867,0.114692,0.0225762,0.257592,0.130205,0.0380092,0.218181,0.00288833,0.0779897
2077,0.126578,0.0935355,0.00325533,0.541319,0.0653696,0.0120905,0.108039,0.00192471,0.0478886
2078,0.0274586,0.202283,0.0103072,0.0483936,0.0126861,0.0177057,0.674956,0.00405009,0.00215941
2079,0.153461,0.352034,0.00652285,0.184631,0.0484668,0.0167321,0.233482,0.00224364,0.0024266
2080,0.124957,0.225541,0.00318402,0.275029,0.0315146,0.0221145,0.306745,0.00873203,0.00218284
