ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
1295,0.0609499368386,0.0771921905728,0.0173858808728,0.779264072846,0.04418112113,0.0351667579846,0.169084639417,0.015890819997,0.00331782496734
1296,0.0876328509548,0.0569825784743,0.0189220160621,0.0858876752484,0.061850722273,0.0430027358574,0.113846037341,0.00530424446483,0.00998998288403
1297,0.139562192395,0.015131146383,0.0194176985819,0.126997329924,0.0937766009012,0.0273731069015,0.709726818692,0.00191900154455,0.000608079296138
1298,0.244576218516,0.135481046074,0.0220891797049,0.0119454303,0.0448243965273,0.0245938408781,0.354545573088,0.00476387388736,0.00147641572208
1299,0.0426631365514,0.825864421085,0.0145696165155,0.0176463784566,0.0494915045216,0.022885886301,0.54873074446,0.00228228022249,0.00373763800721
1300,0.0601734964685,0.431156642514,0.0145099463982,0.455349023678,0.0548356911034,0.0507197830191,0.0949930951561,0.00388969620196,0.002155607647
1301,0.0575127552021,0.583871992693,0.0142601132845,0.0747432883737,0.0442585865519,0.0403735961492,0.255594989431,0.00465254015919,0.00156323746858
1302,0.127909119902,0.13149372058,0.0228768304379,0.184859748841,0.0457920052023,0.0349106312164,0.17956488811,0.00332383723545,0.00105865720772
1303,0.100391265811,0.0599137945886,0.0231349519362,0.145006358117,0.0572084299211,0.0378520457181,0.313630356293,0.00208224040551,0.000803301836683
1304,0.331357707151,0.0289771767022,0.0255396694558,0.0882704442791,0.0372739213249,0.0243134553124,0.0295632399368,0.00821390081069,0.756757535043
1305,0.456856079888,0.0610017242643,0.0208881581444,0.0788198146256,0.0613330704023,0.0729938807826,0.0475747624391,0.00250615534223,0.00215138694896
1306,0.0588863658995,0.0748091599577,0.0195766086284,0.0840073538243,0.0534886723968,0.0446967390549,0.635903545074,0.00341537879502,0.000622569906728
1307,0.236739596262,0.0812707992275,0.0148800943243,0.0385823537966,0.0539137265662,0.0274000891427,0.597943906279,0.00858280449892,0.00180847331056
1308,0.403874497987,0.113993230989,0.0211664914974,0.422213472992,0.0409907596573,0.0249117157305,0.0429652348329,0.00321106930346,0.00249444518104
1309,0.0620081924793,0.218678461619,0.0244642412997,0.377605961975,0.0736232076125,0.0452081766116,0.0400826200157,0.00149875332481,0.00363256772111
1310,0.0535632596839,0.0967365384195,0.0124959932398,0.114028231801,0.0447580432228,0.0438278681956,0.691446619409,0.0067597581609,0.0026955602144
1311,0.0810018417146,0.0929104764839,0.0242073659197,0.35646883372,0.0566832714958,0.0353508771397,0.160640062994,0.00643225628612,0.00109147697845
1312,0.0776172375688,0.104442966221,0.0179091668451,0.0325910123563,0.0621173166122,0.964929856964,0.0771296972333,0.0015302066608,0.0037811193243
1313,0.0672345525586,0.0861103356058,0.0121564675716,0.103674436689,0.0499745059112,0.0316738006149,0.647977257842,0.00205781585401,0.00172041702833
1314,0.115382038583,0.10437633236,0.0186617519555,0.0823394295058,0.0639709596903,0.964975026372,0.0266217490351,0.000326376171589,0.00137162058987
1315,0.0340266294982,0.273054007211,0.0200093955398,0.0618026907397,0.0307563689934,0.0433473074922,0.747448767359,0.0062791402052,0.00133548475988
1316,0.156897365733,0.0880057126734,0.020826728327,0.842715212021,0.0606381552567,0.0489671487591,0.0163974099535,0.0057438401868,0.00149404174987
1317,0.101338393452,0.0326268188345,0.016663916258,0.0843763803755,0.0427258179414,0.0316271234419,0.572266084084,0.317667332378,0.00505126892625
1318,0.0823170145659,0.0575229499799,0.0155795945237,0.027365463967,0.0504702937506,0.0963698638513,0.204336416687,0.0205481281249,0.73171919155
1319,0.0537897039518,0.127132895924,0.0179630392787,0.132287057589,0.0650036067557,0.032581618395,0.23924767322,0.00547165907524,0.0044440043505
1320,0.114464627112,0.0969282294342,0.0152619461247,0.0916012484392,0.0374870826329,0.039027673699,0.509858463781,0.0128934165897,0.00331074644304
1321,0.153579826232,0.158977359606,0.017188964742,0.102496230233,0.0469067781756,0.0560790642673,0.364556888905,0.00622745784865,0.000342224727846
1322,0.419047395573,0.0117248807123,0.0226017748598,0.0758206788689,0.0449716351261,0.0237127470603,0.492625753557,0.0054551628218,0.00203765284826
1323,0.119814835149,0.0660521355354,0.0193066895115,0.101136621783,0.0519991026878,0.0394221152744,0.30454953563,0.00379791674175,0.0244072274986
1324,0.306935832648,0.10000713179,0.016648543689,0.0636073925808,0.0223937566165,0.0916779647721,0.0596519719487,0.00377263778677,0.00451763154901
1325,0.122567178479,0.0791527365474,0.0233101663882,0.189761390999,0.0591088387833,0.0179974890885,0.38361518731,0.00678339811443,0.00673206845223
1326,0.0411473733756,0.543907436156,0.0233679592744,0.0405451042416,0.0502999973377,0.0392293197744,0.1857254132,0.00479957223975,0.00160126259733
1327,0.150493568248,0.0751419853041,0.0319689445407,0.0801981607016,0.0503052781539,0.0326216435571,0.653582903933,0.00192885370974,0.00450485863828
1328,0.0609295784609,0.890939711446,0.0160252592299,0.0211197867661,0.0603526309342,0.0339878290096,0.404665419435,0.00498151660588,0.00197561389996
1329,0.211696675076,0.0356736014283,0.0215606276467,0.35978382585,0.0320766920927,0.0271467653009,0.0632371372674,0.0102351229776,0.00318437516228
1330,0.0855612533244,0.205255020063,0.0235255296737,0.0556688735493,0.0509354230328,0.0551171802311,0.230295349857,0.00916787304171,0.000962389667883
1331,0.396613689207,0.191980009091,0.0173519696298,0.21775847203,0.0635007558388,0.0386136370337,0.0220775496641,0.00457348157781,0.00242173164791
1332,0.130698156703,0.127773839253,0.0118811673292,0.0231121104188,0.0501600418944,0.0571856106789,0.638777148536,0.00510063011562,0.00145881751757
1333,0.117679161347,0.0586199522373,0.0241144182616,0.934028513144,0.0479583870054,0.0409618282887,0.0599250989329,0.00255512628854,0.00164646842829
1334,0.209004919195,0.128268878103,0.0193734874827,0.0361987295362,0.0410949592211,0.0410973943284,0.18355302903,0.00586921309656,0.00374987577211
1335,0.594463027343,0.0550160545163,0.00984678355136,0.168222801049,0.0485585035066,0.0638893680059,0.055595566979,0.00963947429422,0.000400461789738
1336,0.0539425209594,0.103782157031,0.0198586242516,0.040144352895,0.0434122393836,0.0634687705302,0.512582272369,0.0034389005053,0.00122702846431
1337,0.135032717365,0.0430464204537,0.0220027312092,0.073614821903,0.0597906562911,0.0226103757634,0.0964026808783,0.00710999172542,0.0139157654742
1338,0.224416552,0.0612358107727,0.0239713248589,0.356204889326,0.0490971082106,0.0220611367761,0.0992956871974,0.00455459804339,0.00187534113165
1339,0.16482239631,0.614573071962,0.0201920218418,0.0211432064104,0.0478445844481,0.0474111039687,0.158535399458,0.00421500993894,0.00100899657782
1340,0.117844015004,0.170523049538,0.0171990543177,0.0508285270768,0.0506180265255,0.0635010237035,0.340493048524,0.00833851203535,0.00104827754093
1341,0.0263216961495,0.914729939002,0.0231188787437,0.10037838536,0.0463886145755,0.0590019881098,0.10934546471,0.00169602813805,0.0137338312942
1342,0.339142835592,0.0485440464157,0.0166918280978,0.097037159563,0.0617557057234,0.0588417827828,0.215070446383,0.00139560290185,0.00178328637341
1343,0.101276189747,0.554597012507,0.0168257989253,0.0439612005523,0.0492309724289,0.0347424169783,0.168780963407,0.00645028173404,0.00130583268882
1344,0.0376796739283,0.710702159261,0.0212509632906,0.0267603420648,0.0600487377249,0.0848895534218,0.270541891808,0.0115885926775,0.00039600736918
1345,0.0848060995586,0.0494734610722,0.0209658802173,0.166979002462,0.0782968372589,0.0614303878309,0.153527924163,0.00426546553251,0.000592260191969
1346,0.272504479855,0.226301399333,0.0226264314009,0.183190185797,0.0530765776735,0.0255274447645,0.0705242078728,0.00358416884244,0.000526357539655
1347,0.252922721565,0.0474459381646,0.0163294487771,0.0204252675909,0.0417621795902,0.0718108246673,0.414634712914,0.00165858806278,0.000203790115912
1348,0.198507976295,0.0386251718676,0.0148884179267,0.381485230534,0.0509414969326,0.0725634213534,0.233821967134,0.000776739619021,0.00388553658001
1349,0.269937632279,0.0660699248014,0.0226847774668,0.196548653817,0.051982595927,0.0425913023549,0.0516391364972,0.00786904057274,0.0118949854059
1350,0.115090015821,0.125637604044,0.0198536975678,0.0549659297979,0.0420084959844,0.0476340172487,0.0772455198834,0.902994211723,0.00567254519157
1351,0.213798119657,0.0477495611071,0.0174351088936,0.159328813281,0.0643880916332,0.015843056153,0.206540746622,0.00692346155125,0.00270941661876
1352,0.0950994207246,0.125970782086,0.020131536615,0.0524472823477,0.061043603312,0.0388021171596,0.167934615771,0.0130954317666,0.00289273101063
1353,0.26684914465,0.076789840394,0.014497094704,0.707949342038,0.0483498099028,0.0372399604641,0.0775794790152,0.00385767643655,0.00923287597669
1354,0.106553199753,0.568454188825,0.0186197072669,0.0717609490151,0.05504634833,0.0964628594713,0.11042726591,0.00090230436103,0.00090904364453
1355,0.131412710244,0.0822139031595,0.0148510920596,0.208195257194,0.0690806214161,0.0282320796871,0.128349639858,0.0054125990985,0.00209520713102
1356,0.177817907607,0.0494973414088,0.0208054535038,0.174125493737,0.0432763128683,0.0262026140116,0.377018911581,0.0270134403897,0.000628692630149
1357,0.0680325285395,0.291608991215,0.0203868768389,0.0549578116334,0.0493631625839,0.0431377180069,0.343198555616,0.00426506857044,0.00151928410934
1358,0.0405686427748,0.148153990335,0.0232247785825,0.0802679172366,0.0572446440873,0.0288553438531,0.85107190192,0.00527567368151,0.00360062742327
1359,0.160431057723,0.0484360655371,0.0315886878035,0.248398420479,0.053491986285,0.0423253864549,0.0595295963895,0.00349696870903,0.000356702157251
1360,0.149091535381,0.0657282861132,0.00971490319162,0.134067837215,0.0594559091315,0.0324854026998,0.0745394050562,0.056762021735,0.00547033565791
1361,0.456938446887,0.0578963134177,0.0166378995905,0.0607509397669,0.0683742040163,0.0577904528513,0.0987082169958,0.00623507115297,0.00182273365609
1362,0.204302422253,0.152289292369,0.0197841265315,0.0161403302443,0.0611385937352,0.0731040000029,0.1370525333,0.00665326716679,0.000659360053525
1363,0.447422910616,0.0840100730085,0.0212181391904,0.339468607912,0.0563088057662,0.035453255669,0.0500490509454,0.00177954010017,0.000959389495609
1364,0.362187376508,0.0219116839391,0.0151339907291,0.271663550199,0.0466337541483,0.0208005392952,0.0946224818933,0.00182820306342,0.00223687313675
1365,0.0673674836397,0.970496617595,0.0167623790477,0.0452298998529,0.0540840524469,0.0367553646702,0.15721830196,0.00170988798616,0.000930907451646
1366,0.142758511313,0.148198792032,0.0236453338937,0.0989460763089,0.0462789846665,0.02350650582,0.084886043715,0.0102275306834,0.0137872212329
1367,0.0310030825219,0.0589904334858,0.0214931740143,0.0713394051159,0.0548396041894,0.0272878607134,0.935083544063,0.00567465042092,0.00143313169044
1368,0.0390084692698,0.0981943368109,0.0149994233346,0.0991976432306,0.0463341392567,0.0294178654504,0.448856774137,0.00446459983068,0.00163616826742
1369,0.122344404958,0.0558515349557,0.0206600485858,0.0937498956454,0.0295626746024,0.0172922117983,0.0671472911345,0.663573971858,0.762251749402
1370,0.149362144262,0.054749919491,0.0221196831654,0.177190546622,0.0617374731959,0.0626778943361,0.336106784155,0.000522367376139,0.00196718656303
1371,0.0385252845629,0.202328974718,0.0210069990826,0.0608933094995,0.0465839898109,0.0668950301324,0.160437010335,0.00328376056422,0.00189144036693
1372,0.0633143743083,0.0478103820111,0.021372180596,0.165072026599,0.0582979244975,0.0255328157085,0.299589569169,0.00304051485828,0.00605805342591
1373,0.0908255589109,0.0613037503514,0.0248732410641,0.055388090509,0.059537766537,0.058096292318,0.335581042544,0.0120635658619,0.00112498855628
1374,0.711952361953,0.0161548309212,0.0263280673574,0.322316793342,0.0515127647298,0.0195003703916,0.0633663965217,0.00643068824796,0.000275972024754
1375,0.0192467413111,0.460365517158,0.0148682972675,0.0397593733556,0.0357532925294,0.031263634237,0.63571272809,0.0129368789187,0.00967173721091
1376,0.424372004588,0.102120102941,0.0142592162954,0.247595783097,0.0382711081331,0.0215772612624,0.0447229229505,0.00733323988993,0.00195738142
1377,0.0934889695391,0.0311238166951,0.0145977689919,0.0991309880318,0.0474649620464,0.0341753518295,0.250489046427,0.0180043205436,0.0828593547782
1378,0.0913470185097,0.0923028056568,0.0171156395003,0.0869751010147,0.0556086939012,0.0216089405104,0.573627773481,0.00428282489091,0.00135616567047
1379,0.124268719263,0.0727550572932,0.0258103854964,0.114950881243,0.882495095099,0.0565258463845,0.0262493080054,0.0045693838764,0.00717017695257
1380,0.118718012062,0.0599182121209,0.0123370318542,0.0903447653743,0.0527248429138,0.0417090432122,0.388598163346,0.0321147852379,0.00050776931182
1381,0.0884784828553,0.265994015074,0.022998874466,0.0403151540864,0.0501809959841,0.0296162704116,0.629401584069,0.00187531732145,0.000812221214584
1382,0.847310156654,0.0625688894086,0.0191446033628,0.189719934552,0.0536624121675,0.0282347320766,0.0431491084769,0.00328751660645,0.000147691222597
1383,0.0647962265944,0.288101724051,0.0142928732005,0.227507513176,0.0613438377062,0.025333043385,0.106042472815,0.00804701996714,0.00471748531488
1384,0.0564518497669,0.0899616917357,0.0145334741489,0.117190527499,0.0630496465347,0.0263250211048,0.600189447262,0.063937844049,0.00188528774141
1385,0.0611815055491,0.172075221909,0.0154834211176,0.18082431831,0.0597417600822,0.0779980054899,0.103368074526,0.00422384589388,0.00168281539136
1386,0.131008397585,0.0575374454368,0.0257356642865,0.148536922596,0.0408131688551,0.0329192409967,0.515252495018,0.00552638757606,0.00289205990742
1387,0.368310157957,0.0484540739091,0.0226766748473,0.481490919716,0.0428637562056,0.0223627283562,0.0646375840201,0.00253299525557,0.00080083120584
1388,0.136884902457,0.0586917455292,0.0212064249219,0.109784658498,0.0508603328522,0.024152937168,0.273147621263,0.0101699359638,0.0026843316871
1389,0.360761091045,0.119618809374,0.0213469118266,0.0424981713602,0.0444455916043,0.0606454024345,0.102379066287,0.00211268075757,0.00328018244164
1390,0.0776736982493,0.0290165256194,0.0296786584647,0.0970956990026,0.0828280768578,0.0157261189029,0.185808001344,0.00642569417073,0.00311488817863
1391,0.0621843883993,0.576364197916,0.0214155967699,0.241076569373,0.0331293819447,0.0369385472144,0.154537822652,0.00351325605133,0.000560628163491
1392,0.238033722187,0.0680970962237,0.0145301726349,0.171005846843,0.0647520057104,0.0321576626647,0.1287134772,0.00380135126563,0.00328014898163
1393,0.103124448205,0.177489732045,0.0179061089881,0.0802295915622,0.0642168145021,0.0421211352033,0.291499270087,0.00714487316639,0.00643803097514
1394,0.137668052525,0.134764261117,0.0206303450911,0.0228047646498,0.0685859123624,0.0620911541745,0.384235222717,0.00178184668038,0.000929365052338
1395,0.124270774382,0.999999906866,0.0130286992407,0.0370711361062,0.0612566220221,0.0517649621139,0.0271545671026,0.00203190654636,0.00811272802839
1396,0.102476512938,0.0800136449706,0.0136728317954,0.029645626849,0.0520642733372,0.0736204267503,0.336083105005,0.00380835515917,0.00206470380333
1397,0.475976235916,0.221535771201,0.0232891179666,0.0535335106851,0.0706588187435,0.0329514055715,0.0557210882672,0.00606604596297,0.000707796560782
1398,0.517435514252,0.0352921518166,0.0129549099295,0.114981963275,0.0635792831234,0.0685859376324,0.0431637952452,0.00477550305237,0.00128857378167
1399,0.0337424622307,0.111564867521,0.0124485441994,0.042246399414,0.0480982942119,0.0574043816064,0.353675909987,0.0142744060302,0.00163769681813
1400,0.345955289235,0.0393920096486,0.018193409464,0.148455002512,0.0517311469507,0.0252073971972,0.0837266554379,0.0101071036196,0.0044187386634
1401,0.388532688181,0.0618870062361,0.0149374261271,0.0728066177829,0.0505164531534,0.018406576204,0.341121727992,0.00395497816261,0.00526725454759
1402,0.889182693103,0.104590371814,0.0193871084896,0.114785617929,0.0640333730124,0.0421551174081,0.0561365132372,0.00456537084062,0.00419952358164
1403,0.284007422721,0.162335328176,0.0204770590161,0.410343750557,0.0377412935558,0.0470790163892,0.0378962740393,0.00166209779251,0.000779854532799
1404,0.0404590472203,0.310372184093,0.0147822893913,0.0108649257199,0.0603649094652,0.0458610875712,0.723125513113,0.00393913600536,0.000619633954658
1405,0.451018517418,0.063838916363,0.0201668843474,0.0541202254954,0.0328049103249,0.0361586896821,0.0694437831878,0.00692733934785,0.00867794995568
1406,0.161506206174,0.0762261369187,0.0190542805092,0.106929885946,0.0451335238748,0.0303685496354,0.600564483975,0.00169080142418,0.00845193752691
