ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
880,0.040297909549,0.0757060725937,4.04218429329e-05,0.0423250464356,0.00386747020239,0.0129890151608,0.82427395092,0.000347242374457,0.000152870921223
881,0.143296424343,0.282965355338,0.000232022491233,0.488235670861,0.00615233350427,0.070662357729,0.00662643770785,0.00107542736721,0.00075397065784
882,0.151056298753,0.22933352204,0.000895446144299,0.437223432611,0.0285324992039,0.0183663301158,0.133590530208,0.000256687085144,0.000745253839056
883,0.0237337830284,0.0242758416037,5.05901138498e-05,0.0237437931749,0.00254481969138,0.00722473669852,0.918086968922,0.00024424587934,9.52208879998e-05
884,0.29718686295,0.0374333783116,0.000437362850978,0.567566509353,0.00834584469917,0.016509268434,0.0713227954142,0.000686143106364,0.000511834880957
885,0.0323583287376,0.149504452032,0.000540458408036,0.727690057019,0.0146166999075,0.0206754053917,0.0535820383794,0.000690583573196,0.000341976551294
886,0.0388180568932,0.0378384286272,0.00022546848933,0.145865426733,0.0120931048195,0.0202750791779,0.744393638086,0.000288850339059,0.00020194683478
887,0.0321871135075,0.036810299204,0.000191278675317,0.884890441481,0.00561388573399,0.0161433718403,0.0232522205624,0.000596415516213,0.000314973479634
888,0.379307521274,0.463827390714,0.00314052739463,0.0911446113559,0.0100986798324,0.0143287635514,0.0366970662571,0.00082131753883,0.000634122080898
889,0.0321234161658,0.0063274938934,0.00032935444398,0.836026229407,0.0041350076981,0.0137210587468,0.106608160591,0.000472350037198,0.000256929016889
890,0.378860023216,0.0533521476067,0.000639824875983,0.311440232728,0.00528014703876,0.149634502694,0.098640968857,0.00144334351387,0.000708809469579
891,0.0544226045632,0.0313879809174,0.000201963516098,0.32753755313,0.00320725847846,0.0175331635014,0.564785852667,0.000701845722904,0.000221777503495
892,0.0245428119047,0.0133627368888,6.48311826587e-05,0.0317504550543,0.0021806019978,0.0082878874422,0.919482977953,0.00023394804326,9.3749533155e-05
893,0.135902307258,0.0254824537715,0.000116048421307,0.0624540279218,0.00495539237688,0.0132979993497,0.757173612829,0.00037975147356,0.000238406598129
894,0.0122131857407,0.0159455997411,0.00037132703468,0.941422452067,0.00681959369853,0.00770290680697,0.0147884882799,0.000331644455543,0.000404802176028
895,0.0838210845059,0.0224753477279,0.000463433124211,0.858174252186,0.00946625289987,0.00433477673072,0.0203178998606,0.000565763076533,0.000381189888003
896,0.45737869758,0.0834776931872,0.000438379739834,0.297129064349,0.00297560683537,0.0179839075527,0.139235905116,0.000883398520339,0.000497347120089
897,0.0506519964072,0.121920242231,0.00114006247397,0.74060971466,0.00985923097535,0.0220879093617,0.0521452284023,0.00113151151544,0.000454103973652
898,0.0959804610419,0.0205303637803,0.00017754732838,0.0594727047784,0.00752395983423,0.00849304947028,0.807293844852,0.000272826875094,0.000255242039741
899,0.0765592647922,0.0276655555884,0.00205954732503,0.843722204528,0.00733089416514,0.0319784200382,0.00980401486497,0.000369791582235,0.000510307115671
900,0.736963916389,0.0577407217037,0.00018850419919,0.135034315853,0.0156944817615,0.0211842789508,0.0317554584301,0.000897812637641,0.000540510075291
901,0.0338230032538,0.0512928881208,2.29950496183e-05,0.0140924202891,0.00323359599632,0.00694484354831,0.890225255859,0.000258875089536,0.000106122793266
902,0.0953883374723,0.0676804157933,0.000157019893714,0.0525968514079,0.00408888872012,0.0130983864207,0.766349684262,0.000446293363523,0.000194122666705
903,0.0356867451447,0.0303077440044,2.26862471525e-05,0.0892790738075,0.00411171217186,0.00936261817193,0.830880818104,0.000193751034566,0.000154851314101
904,0.171679587482,0.0253333733408,0.00116424847234,0.760065461339,0.0051230630677,0.0133592079298,0.0221220607265,0.000689910541182,0.000463087100509
905,0.120332236463,0.236023894991,0.200651691889,0.321405838223,0.00900346242885,0.0214317207288,0.0896000203549,0.000866613076296,0.000684521845138
906,0.0464486627103,0.0502722296521,0.000298499992808,0.795340671283,0.00529058224726,0.0201432331014,0.0812278081826,0.000643638156686,0.000334674674254
907,0.266931426577,0.0277129466685,0.000345145403767,0.0732143105232,0.00463959745816,0.00916637044631,0.617148052789,0.000578092370741,0.000264057763485
908,0.337982871591,0.0263257162638,0.000126754728832,0.0444644995015,0.0042284622211,0.0113538705894,0.574800495555,0.000468450665539,0.000248878883936
909,0.0744999416183,0.813713157155,0.00203116828293,0.0608258674992,0.00755428871127,0.0118252716008,0.028737913225,0.000446585795626,0.000365806112308
910,0.0551876322551,0.100937313429,0.228442967968,0.563667870885,0.00883790874393,0.0350530288266,0.00628453739652,0.000690936281188,0.000897804215076
911,0.0707336552325,0.0735563378932,0.000662531221862,0.293506482602,0.00461646076349,0.0120221323804,0.544005585877,0.00063291280715,0.000263901221949
912,0.0464252176299,0.0339766761729,0.000715632614975,0.673127083586,0.00449952198706,0.0220578463381,0.21842872625,0.000466814735877,0.000302480685129
913,0.0239469805653,0.0277070038159,0.000448717110416,0.841492696701,0.00480569923328,0.00762554875,0.0932354335833,0.000491356405171,0.000246563835703
914,0.0383722759266,0.251292065162,2.7061517799e-05,0.0334874933248,0.00417929464567,0.0116600219404,0.660294687654,0.000492730486142,0.000194369342673
915,0.374924097251,0.0119666476474,1.88477426971e-05,0.00479535541233,0.0151019804189,0.588299452561,0.00288775704081,0.00145556915065,0.000550292774814
916,0.150718719837,0.0467890141579,0.00019332504622,0.0589433884628,0.0048651176857,0.0118294235803,0.725084225351,0.00100687545359,0.00056991042568
917,0.118753696268,0.0838904698969,0.00169282228933,0.616524422451,0.0142789139108,0.0410568866118,0.122642113915,0.000457753129012,0.000702921528198
918,0.22400754161,0.052464413051,0.00746027654975,0.675567784789,0.007829602992,0.00770989930396,0.0238019815453,0.000508873767873,0.000649626391295
919,0.398301144498,0.0222894331885,7.61581671992e-05,0.0148099565237,0.00502743439511,0.00386034998634,0.555146582799,0.000268202716658,0.00022073772596
920,0.0224923561537,0.0555790958938,0.000666666035598,0.457007610605,0.0056471746696,0.0233823548257,0.434479154694,0.00048771898207,0.000257868140253
921,0.0299848535615,0.733184085964,0.000574771536135,0.0171753766547,0.0321557248481,0.00795492748217,0.178517214989,0.000235744821565,0.000217300142279
922,0.193569857584,0.180157774476,6.31687276635e-05,0.0988277902293,0.00660440328971,0.0158415407652,0.503888228849,0.000675993463132,0.000371242615737
923,0.0252237312593,0.0418184357205,0.000112450795078,0.0273502806213,0.00287369512194,0.0117737919822,0.890473655163,0.000254625919038,0.000119333417356
924,0.0439372499851,0.0173998448276,0.000114466716373,0.0534234915653,0.00378366267792,0.00994856551105,0.870947158792,0.000309702859519,0.000135857065226
925,0.0473515974659,0.912473689998,0.000353972718998,0.0132187444062,0.0129911320789,0.00848712764082,0.00443492280042,0.00036483045116,0.000323982439693
926,0.0109808483284,0.000705176304138,2.44828792565e-05,0.00231481146215,0.000486649849735,0.984449220855,0.000136226073143,0.000249780249387,0.000652803998683
927,0.0629961725824,0.554180569095,0.0013112490992,0.12962104149,0.00694204541697,0.0402112292602,0.203276732412,0.000994560035217,0.000466400609676
928,0.213785128287,0.0988789543644,0.000127471453136,0.0732457831566,0.00528949905705,0.0129115340516,0.594654365275,0.000813971513635,0.000293292841589
929,0.0336090076852,0.0104249900534,8.60599121674e-05,0.0150748396347,0.00326174878832,0.00571796715058,0.931537803486,0.000201235823555,8.63474662251e-05
930,0.0153316124341,0.00168792391023,3.1520170077e-05,0.0160186481102,0.00252863184055,0.00382436861171,0.960399909538,0.00011473431774,6.26510678446e-05
931,0.0867104665742,0.0810496490401,3.23938649447e-05,0.0618947316743,0.00517164987475,0.0205249053664,0.743922294554,0.000445156635428,0.000248752416276
932,0.140250628593,0.0361360822447,0.000135245820048,0.400793739154,0.00674995429864,0.0183762773999,0.396550989906,0.000561287791636,0.0004457947907
933,0.0304279970486,0.0711473097804,0.000163734430608,0.454367385695,0.004207310864,0.0157825723409,0.423040021265,0.000621125350015,0.000242543225111
934,0.0506855430631,0.321241044699,8.77790676637e-05,0.599419758485,0.00787687974952,0.0127112668429,0.0067495558648,0.000800441925056,0.00042773030249
935,0.113528160309,0.0210813997544,5.24148530059e-05,0.0956090606912,0.00492495628406,0.00850542051596,0.755869717471,0.000226016255077,0.000202853865994
936,0.0360631170767,0.332222268779,4.86246986481e-05,0.574056102046,0.00589355597679,0.019676580004,0.0308886900297,0.000773426337058,0.00037763505173
937,0.0926319992731,0.0273399670302,0.00062923367828,0.591303233134,0.025627677958,0.0188452009289,0.242967601158,0.00033429037098,0.000320796468492
938,0.252102774958,0.528186057387,0.0577302184558,0.0825245403565,0.044030530308,0.0149588994711,0.0188233416716,0.000674290140805,0.000969347251649
939,0.0852256005541,0.0715740426821,0.000314839933627,0.465771703025,0.00407349653494,0.0229063104981,0.348978624517,0.000802694795808,0.000352687459965
940,0.0576930316896,0.610924625731,1.31168525633e-05,0.019798602803,0.00555951584836,0.0170331902033,0.288178566214,0.000518399419407,0.000280951238666
941,0.0971590151442,0.243165708364,0.00390403717521,0.122567415582,0.00642967613671,0.0349376624864,0.490217390435,0.00114126543295,0.000477829243923
942,0.0404224062083,0.0234746282773,4.44760988157e-05,0.0257835227555,0.00395264693849,0.0074708498884,0.89850328131,0.000240218026814,0.000107970496133
943,0.0208940612837,0.0210102913682,0.000184906108271,0.268124758534,0.00333848039787,0.0206291414208,0.665237495137,0.000414023246334,0.000166842503961
944,0.063641775781,0.024534026965,3.01236660952e-05,0.0733286095838,0.0040753627141,0.00963457874,0.824351685612,0.000232633261266,0.00017120367653
945,0.122604901788,0.268598854632,0.000429242494533,0.0418543613215,0.0256160319509,0.045925599973,0.493323555914,0.00123136222121,0.000416089704821
946,0.0579219491379,0.0277519739353,0.000226150864938,0.473068247043,0.00512372761911,0.0223322644598,0.41282892902,0.000469332913461,0.000277425006368
947,0.293223086239,0.10615029444,0.000661977266456,0.495763368256,0.00750999614787,0.0468008272349,0.0480165468208,0.00120812456013,0.000665779035241
948,0.0362855628029,0.0110651209374,0.00169827419323,0.919799139933,0.005345017867,0.0123928833967,0.0125190279938,0.000445658667462,0.000449314208624
949,0.117742484214,0.0598141524783,0.000126264865492,0.307852024251,0.007481336499,0.0176251722746,0.488586631148,0.000415411102346,0.000356523167384
950,0.00724008333105,0.00926493130989,0.00014626627208,0.692739306914,0.00304290735629,0.00585662293019,0.281269029279,0.00029451635046,0.00014633625644
951,0.219213868999,0.0646504012299,0.001052774453,0.191260733104,0.00424725167949,0.0202535795683,0.498185986137,0.000737076180411,0.000398328648387
952,0.116930396165,0.374521824516,0.000179437022751,0.402813178194,0.00535350084161,0.0143581986495,0.084421270719,0.000973225232261,0.00044896866008
953,0.125146983328,0.00355162944728,0.000137217467348,0.0177338561426,0.0833809741913,0.767641676972,0.00130988017944,0.000491077326598,0.000606704945656
954,0.170650557873,0.0764395854743,0.000648356905512,0.430371007562,0.00544260818084,0.0464088444698,0.268305108968,0.00120324220146,0.000530688365608
955,0.110541895377,0.372740690518,0.000110783234163,0.291781745019,0.00731825398004,0.120355726521,0.0947899240224,0.00170639079269,0.000654590535251
956,0.0265127453277,0.0224983947722,0.00035906861332,0.775307533103,0.00591493528145,0.166175432501,0.00218459591824,0.000532843566798,0.000514450915855
957,0.0833198461392,0.019520375364,0.000832926794226,0.850578932779,0.0347853731318,0.00450327428681,0.00586959461167,0.000269811843701,0.000319865049879
958,0.139611331317,0.0349471158163,0.00014979877992,0.0312598176345,0.00689108168346,0.00869682715193,0.77797964231,0.000289318154677,0.000175067152499
959,0.071162904032,0.0249767020743,0.000127898167546,0.367914260693,0.0142539227774,0.0125282348638,0.508596092226,0.000161042501299,0.000278942664274
960,0.332483142071,0.0791617004058,0.00299614972357,0.517799505874,0.0196143115481,0.0397251914811,0.00630622806806,0.00108892816665,0.00082484266245
961,0.0169298907769,0.00399635540318,2.89801262058e-05,0.0110309484026,0.0016304678173,0.00430964666804,0.961836275697,0.000174008022375,6.34270862599e-05
962,0.0363418033591,0.131193737919,0.0012063603485,0.696416569788,0.0382997758237,0.0198985609106,0.0759701282646,0.000338334926376,0.000334728660364
963,0.663328256269,0.080779218846,0.000680071911946,0.0936112952023,0.0116181008292,0.0505601820208,0.0973675667345,0.00143520415175,0.000620104034763
964,0.196401169896,0.0171756830846,0.00195564390129,0.75984475903,0.00722156066057,0.0097754353649,0.00644529349373,0.000610079251943,0.00057037531695
965,0.0456667703794,0.0606171017732,0.000673349788667,0.0384476347285,0.00272410610654,0.0270393783203,0.824082313667,0.000536533107508,0.000212812129126
966,0.023978704717,0.0116513254309,0.000336752997048,0.748987985224,0.00311064835443,0.0114377536694,0.19989438616,0.00039649626005,0.000205947187567
967,0.0490565518497,0.034208447534,0.000313835533516,0.232801225139,0.006119222482,0.0203676231325,0.656411771863,0.000507129163966,0.000214193302921
968,0.335477452182,0.0481453289348,0.00153915879834,0.26783424095,0.00544972883233,0.315369529771,0.0240923247987,0.00116862747464,0.000923608258752
969,0.110739414325,0.00924988546213,0.000309189019991,0.828416476709,0.00654453682497,0.00986390819818,0.0339985873667,0.000494510140897,0.000383491952616
970,0.0244326634596,0.0130248852386,6.75091884272e-05,0.0225066955806,0.00217211293234,0.00761429296797,0.929850412028,0.000239408823548,9.20197813674e-05
971,0.228679955482,0.138219572426,0.0020982076568,0.219688505133,0.00794877129817,0.0674933112835,0.334111351002,0.0011701437104,0.00059018200754
972,0.736195160513,0.0300542617106,0.0005420915243,0.175600402388,0.00482854554233,0.00946530203356,0.0421561173824,0.000612379034319,0.000545739871085
973,0.319635381385,0.453913291932,9.53649751005e-05,0.166487225469,0.00420577485418,0.0146808650313,0.0396136480315,0.000863027102208,0.000505421218739
974,0.0457062465724,0.0959612974874,0.000191896716288,0.821381325304,0.00507158536297,0.0138028203306,0.0166772731504,0.000700060466332,0.000507494609727
975,0.0292063225813,0.258516054478,8.51602171038e-06,0.00944052169255,0.00324391091941,0.00706220694883,0.691740105092,0.000605719457221,0.000176642809084
976,0.396496015157,0.457888163598,0.000100453391693,0.0291908304532,0.0099452293085,0.0137654956872,0.0914785606579,0.000686186814339,0.000449064932303
977,0.0153026311443,0.23799543884,0.000453712899058,0.0216144537065,0.00267849874308,0.0101669710021,0.71149515952,0.000136600503165,0.000156533641641
978,0.0658169400569,0.789484865029,0.00302827519535,0.0362575511065,0.010774415461,0.040256723147,0.0533320228484,0.000569890529865,0.000479316626165
979,0.0950424274703,0.0484632457544,0.000162625428817,0.0180394919367,0.010142570973,0.447518766772,0.379702236656,0.000416613073369,0.000512021935116
980,0.0298977997299,0.413945069516,4.32122732674e-06,0.0117696585898,0.00449611967653,0.00723100069846,0.53212887713,0.000342745237797,0.000184408193891
981,0.167888861323,0.107991868878,0.000610858948439,0.636170418238,0.006190578831,0.0104679371507,0.0694721955224,0.000782940609071,0.000424340498092
982,0.0440454118466,0.567201586633,0.0027456796561,0.0389344292962,0.00412430356568,0.0129993395407,0.329300094895,0.000315325415419,0.00033382915095
983,0.0351873625489,0.0218082519909,0.00028531380807,0.691303950901,0.00477249255094,0.0138772234624,0.23203614492,0.000486955716619,0.000242304100899
