ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
970,0.126421240421,0.126140745946,0.0163304921241,0.0885548413154,0.0151831827438,0.036097016271,0.585103949625,0.00448842487659,0.0016801066771
971,0.175964808841,0.136600145501,0.0285504884541,0.190887267468,0.0229737568541,0.0492495229981,0.391672004512,0.00300151754087,0.00110048782963
972,0.287632297446,0.149807087062,0.00882834208832,0.241142149033,0.0247898089719,0.0445412298219,0.237079932944,0.00448846083484,0.00169069179894
973,0.340899796226,0.114123613128,0.0128435446606,0.246166269013,0.0260743583542,0.0307490835267,0.222818340253,0.00456331763454,0.00176167720385
974,0.196484828477,0.104465943573,0.0110582626581,0.522942187413,0.0195793202589,0.0270688429034,0.115113230379,0.00286438373127,0.000423000604813
975,0.109709706363,0.132449665165,0.0151021171062,0.0633790170114,0.0141582887325,0.0317546884734,0.627916871313,0.00411586153039,0.00141378430454
976,0.188276278341,0.167921641064,0.0100496699771,0.133099709371,0.036300593708,0.0483178098663,0.41052732033,0.00431100490436,0.00119597243897
977,0.0994925129748,0.366569077544,0.00858460428966,0.143603735129,0.0233085001612,0.0206956997599,0.330340644411,0.0034795267808,0.00392569894981
978,0.156651118033,0.353428802118,0.0462220145193,0.135609772585,0.0503197852901,0.0877774469601,0.150728496822,0.0123587667333,0.00690379693903
979,0.102711077699,0.124790113176,0.0150020577257,0.0581521099809,0.0137744441578,0.0309746220121,0.649130199495,0.00410728061646,0.00135809513718
980,0.102734691464,0.12479052726,0.0150026242782,0.0581546637572,0.0137750480901,0.0309784402462,0.649098389531,0.00410746068915,0.0013581546843
981,0.246093919755,0.103453369417,0.0110636191578,0.459045966918,0.0362501955147,0.0151591966412,0.123239173955,0.00379710464899,0.00189745399134
982,0.125343639851,0.245699820634,0.026494109753,0.13413712908,0.0186344355435,0.0237788626454,0.418366368036,0.00598135285311,0.00156428160507
983,0.237332939951,0.0661585017378,0.00562267348108,0.522558421418,0.0336935333525,0.017141700137,0.11270762162,0.00326412834736,0.00152047995571
984,0.303511476518,0.0831408599963,0.0111303988068,0.292772808145,0.0309468788255,0.0875543144918,0.157753212906,0.0117591884006,0.02143086191
985,0.553247071296,0.0885590262225,0.00233690156043,0.168717677937,0.0818254170927,0.051851855208,0.0501831744162,0.00237387997869,0.000904996288246
986,0.105080461701,0.127481244264,0.016650872846,0.0626330100408,0.0141844420153,0.0322273827463,0.63610137915,0.00423134347675,0.00140986376063
987,0.161489090091,0.112884155102,0.0140459194523,0.224424907683,0.0173206640908,0.045168429549,0.418952748465,0.00423837797037,0.00147570759583
988,0.102300083718,0.139463148075,0.0195763374356,0.177797193162,0.0274492845295,0.0264418372691,0.497822702427,0.00250150496485,0.0066479084193
989,0.222118027465,0.12524315683,0.0310245021901,0.409672788731,0.0276008846978,0.0223044927218,0.146044819874,0.00909775526857,0.00689357222038
990,0.13140786986,0.188362897049,0.0141463585562,0.163661886439,0.0176358217863,0.0335025604115,0.443901945417,0.00616527869612,0.00121538178461
991,0.438668699963,0.0708266908279,0.0467568782689,0.191263268643,0.0670759425532,0.0185076818819,0.164364069564,0.00130662853592,0.00123013976178
992,0.138492863387,0.172263006856,0.0469265078227,0.16212188091,0.0247331179526,0.0645243510783,0.381280971767,0.00668271892402,0.00297458130276
993,0.0746499889084,0.165125210174,0.0869360587678,0.175271112519,0.0214849046423,0.0122966333804,0.460374591477,0.00287201118746,0.000989488943986
994,0.124013465923,0.121987386433,0.0154701645567,0.0951250546675,0.0148386650125,0.0359236530807,0.586810938341,0.00427172093263,0.00155895105339
995,0.11968320419,0.135148955638,0.0175125911818,0.101389518615,0.0137837405738,0.0312022055596,0.575220721324,0.00420411040228,0.00185495251564
996,0.152951738226,0.127708233063,0.0283586862199,0.16974483818,0.0172242583751,0.0361291843289,0.462279418509,0.0041587260463,0.00144491705084
997,0.140173037172,0.129670768123,0.0155331649064,0.113298493883,0.0167447663491,0.0349977793694,0.543475935614,0.00451096461303,0.00159508997084
998,0.106938781713,0.12612227198,0.015951063263,0.0644776053636,0.0142554440131,0.0328558054743,0.633741264542,0.00424934940504,0.00140841424727
999,0.0985070955752,0.0444115388969,0.0250456887478,0.575637932473,0.0255376545909,0.0568938095706,0.164393702493,0.00388580954078,0.00568676811136
1000,0.104009731657,0.127363503352,0.0194159865102,0.0592045373669,0.0146157184157,0.0326225774806,0.636981888104,0.00435961616231,0.00142644095062
1001,0.178211297784,0.0659104689204,0.00642645226615,0.630525685345,0.0310595328439,0.0167237668525,0.0641553902075,0.00441937132677,0.00256803445304
1002,0.218849512374,0.0477233227052,0.0205228783361,0.579859482821,0.0340313251673,0.0314305590763,0.0604195938407,0.00263472234467,0.00452860333457
1003,0.121654959965,0.12201093215,0.0155029349541,0.0838758590492,0.0145468309444,0.033852591434,0.60258637508,0.00428922610127,0.00168029032176
1004,0.280597649777,0.113824176938,0.0586379035048,0.22193881879,0.0610167064435,0.0627298227462,0.194724240002,0.00466589288462,0.00186478891345
1005,0.172092043016,0.128835241313,0.013449381597,0.140853367601,0.0204058323268,0.0430775138161,0.475380062167,0.00424942710001,0.00165713106279
1006,0.0971907304254,0.195714282081,0.00701836173327,0.0736306081158,0.020836620166,0.0140869791118,0.586979007212,0.00386795886569,0.00067545228921
1007,0.113158978469,0.132009509886,0.0153549184431,0.0882989898542,0.014269587449,0.0320639308314,0.599169045855,0.00418360606991,0.00149143314234
1008,0.555775340489,0.137010548056,0.00216585458212,0.157565357119,0.0543040061815,0.0268324135813,0.052214481762,0.0101819502214,0.00395004800839
1009,0.374681443434,0.0563251676169,0.0127791458821,0.328178735626,0.0328673887016,0.0484933232447,0.13767613573,0.00420498621004,0.00479367355464
1010,0.134165845532,0.155986395518,0.0431608800849,0.13921370172,0.0189228306498,0.0853179614282,0.414657975215,0.0062688027949,0.00230560705804
1011,0.191078853824,0.0844786216341,0.0115141615111,0.331237747521,0.0159412383774,0.0384692427566,0.321468460748,0.00386853255013,0.00194314107824
1012,0.171435625008,0.126105482433,0.0178824488765,0.109821621051,0.0146407824079,0.0329609355899,0.520908140044,0.00453433221306,0.0017106323772
1013,0.182834138327,0.187027921276,0.02248953065,0.393093796506,0.016666929347,0.0200040973369,0.172621295383,0.00408151268576,0.00118077848868
1014,0.204920629019,0.121575721861,0.0153919918042,0.203087764887,0.0177624045665,0.0462918906946,0.383830800228,0.00538438939696,0.00175440754265
1015,0.489848336929,0.0892347754245,0.0129518804627,0.188601927505,0.0515479617085,0.0400371044502,0.12347472292,0.00219553741896,0.0021077531809
1016,0.111922448255,0.123679971635,0.015393960065,0.0713800667706,0.0139690438387,0.03230648737,0.625852006958,0.00409547208557,0.00140054302204
1017,0.102711077699,0.124790113176,0.0150020577257,0.0581521099809,0.0137744441578,0.0309746220121,0.649130199495,0.00410728061646,0.00135809513718
1018,0.39734400515,0.180663808356,0.00544607339787,0.178497892968,0.0417887559066,0.0432327386041,0.143704859767,0.00785408504687,0.00146778080386
1019,0.179001499605,0.0427557667172,0.00637408452301,0.678048192967,0.0246044565257,0.0340331031807,0.0275242807172,0.0030563300798,0.00460228568436
1020,0.240299813362,0.0680728213227,0.0124255874908,0.484422189177,0.0190863804988,0.0337033902087,0.134203467652,0.00403749629381,0.00374885399317
1021,0.588893182704,0.107174021878,0.00439125119508,0.152841829041,0.0592474463533,0.0419856408271,0.0375855074243,0.00561332892933,0.00226779164811
1022,0.357718815396,0.0524936906781,0.00701516283019,0.45985358763,0.0212883483662,0.0476946432265,0.0478537239638,0.00320487766304,0.00287715024566
1023,0.141975201702,0.147143626961,0.0353004359869,0.128265234837,0.0205447084944,0.0720215234191,0.447336326896,0.00547570968412,0.0019372320195
1024,0.231355623006,0.278610686128,0.00830878877199,0.248988493052,0.0659277788302,0.0692066954667,0.0898366726009,0.00586432047371,0.00190094167091
1025,0.0615711018741,0.360812339527,0.112965045987,0.136707525256,0.0288757086053,0.0738308152083,0.206497780191,0.0129094309724,0.00583025237948
1026,0.285411484836,0.112721467445,0.0164631215262,0.461173540479,0.0278740868091,0.0301152276506,0.0619757262019,0.00216174507277,0.00210359998009
1027,0.120705731877,0.125725232994,0.0150020827122,0.0799427464351,0.0155073562439,0.033143083168,0.604253035522,0.00423786719749,0.00148286385064
1028,0.155719877034,0.13699568208,0.0409178704687,0.373932843363,0.0476575512378,0.129913856424,0.0747467859605,0.0178230024426,0.0222925309897
1029,0.250700498593,0.070940845939,0.0116378421837,0.485831579656,0.0492566144235,0.0751842753033,0.051707957798,0.00331236669508,0.00142801940826
1030,0.117308565601,0.127599613093,0.0147340149675,0.0955892590475,0.0145779861812,0.0317469421139,0.592878052939,0.00412361269886,0.00144195335821
1031,0.156422296364,0.126473411806,0.0861146449148,0.252173940222,0.0292810431982,0.103695018252,0.236688453058,0.00596772315982,0.0031834690249
1032,0.12738204374,0.125843836581,0.0168289674463,0.097765259476,0.0137059438617,0.0334559397512,0.578812796236,0.00451946351739,0.00168574939058
1033,0.099557138329,0.197902303767,0.0554048128468,0.451124237741,0.033727924501,0.0897615272399,0.0693749499832,0.00155144432805,0.00159566126368
1034,0.326126667724,0.0673324913807,0.00999789193302,0.465899613224,0.0532956188396,0.0427411989565,0.0287962374676,0.00363349197189,0.00217678850256
1035,0.0995037080617,0.122891762021,0.0151446359887,0.0592159550849,0.0146133114064,0.0306059667885,0.652122787653,0.00450236245193,0.00139951054413
1036,0.159325138504,0.0272684996464,0.0025811011773,0.690311849328,0.00879257855168,0.0604392456987,0.0270205942479,0.0108307799267,0.0134302129189
1037,0.49181115704,0.0558129296249,0.012890848803,0.213659123344,0.0190126469109,0.0294471216978,0.173932600911,0.00258027263494,0.000853299033525
1038,0.102711077703,0.124790113177,0.0150020577259,0.0581521099809,0.0137744441579,0.0309746220131,0.649130199489,0.00410728061649,0.00135809513719
1039,0.121200375384,0.128576202623,0.0155060334557,0.088689112728,0.0152006903342,0.0334540395437,0.591742872335,0.00421068267941,0.00141999091658
1040,0.283336203714,0.103334532316,0.00827240568418,0.425013539842,0.0202768643755,0.0391079954019,0.115567281523,0.0033285948665,0.00176258227631
1041,0.141590764173,0.12336827138,0.0248145528723,0.212619035147,0.0183965932415,0.0429568527197,0.430128406414,0.00456984980118,0.00155567425136
1042,0.205516158464,0.309691484846,0.00801228042706,0.133329756189,0.0578418044319,0.0519538541282,0.229255590356,0.00333842873491,0.00106064242315
1043,0.20904758315,0.11323130576,0.0873905279862,0.253952919338,0.028707984004,0.0755152416781,0.221511206422,0.00894040357933,0.00170282808065
1044,0.204467014259,0.0892788365595,0.0228247725681,0.466170739103,0.027007111648,0.0402027017204,0.136198097742,0.00428344783165,0.00956727856848
1045,0.435184070873,0.0554756974044,0.0104529276348,0.303527936835,0.0918691325935,0.0527332940668,0.0341527645443,0.00818053593307,0.00842364011497
1046,0.244213395574,0.0757440200541,0.00315814080466,0.543616174197,0.0304247924961,0.0537731365593,0.0406582111476,0.003508320603,0.00490380856432
1047,0.13400217361,0.123508078459,0.0145758838181,0.0942366403336,0.016328542968,0.0352593672177,0.57645002106,0.00421519287079,0.00142409966244
1048,0.146157277421,0.14320420401,0.0135814980297,0.12722016602,0.0208324020076,0.0403662084456,0.502930596728,0.00417294909709,0.00153469824095
1049,0.0935351048851,0.355662104539,0.0261021158215,0.0274233487646,0.0210161542713,0.0181136103782,0.454891769659,0.00259349986367,0.000662291817505
1050,0.348555507042,0.151764980227,0.0118354002015,0.26251312509,0.0274050451879,0.0479622998064,0.141490937265,0.00605550256909,0.00241720261035
1051,0.108902073149,0.174517556717,0.0136108808519,0.271156080405,0.019409217347,0.0514992420883,0.353736255538,0.003417381571,0.00375131233176
1052,0.211666922243,0.113396420414,0.0176611073336,0.215213410384,0.0180464686413,0.0362248363737,0.382124324077,0.00398078682607,0.00168572370743
1053,0.117985787429,0.0615106277841,0.0136777905526,0.706473897145,0.0174317191324,0.0499610526459,0.0260924730128,0.00544187035054,0.00142478194738
1054,0.163318093593,0.111474326868,0.0630097620721,0.288057418535,0.0305722478721,0.0103408146019,0.32952042637,0.00193761222436,0.00176929786392
1055,0.215308697735,0.063757181666,0.00842299700347,0.519897431658,0.0157629849396,0.0451963330179,0.125746068952,0.0036420912958,0.0022662137328
1056,0.208075530247,0.0764373265125,0.0121469799798,0.439476011563,0.0139392669095,0.032713120755,0.21179790467,0.00383098846164,0.00158287090215
1057,0.200326660161,0.157103702839,0.179897361256,0.180075364953,0.0345839058642,0.102375783737,0.141019539257,0.00114479543443,0.0034728864987
1058,0.388941830636,0.0373089246052,0.0127288665821,0.370955974341,0.0335436885055,0.0297879976746,0.0927060956014,0.0109013047312,0.0231253173235
1059,0.239531777183,0.108531425717,0.0137409783695,0.500287803144,0.0429878263,0.0178730006581,0.0613412754554,0.00622897864129,0.00947693453196
1060,0.102711077699,0.124790113176,0.0150020577257,0.0581521099809,0.0137744441578,0.0309746220121,0.649130199495,0.00410728061646,0.00135809513718
1061,0.155598479179,0.131278144847,0.0177874141121,0.137990118713,0.0167065984421,0.0342355635161,0.500739065324,0.00394150242963,0.001723113437
1062,0.102711077699,0.124790113176,0.0150020577257,0.0581521099809,0.0137744441578,0.0309746220121,0.649130199495,0.00410728061646,0.00135809513718
1063,0.166062743281,0.0999976932622,0.0106724380393,0.528734121151,0.0244324967098,0.0291581386919,0.136709899278,0.00336667867127,0.000865790915205
1064,0.118849236744,0.155874956694,0.0163509810632,0.0926611427073,0.0154970486525,0.0361495703056,0.558820128144,0.00434641234549,0.00145052334417
1065,0.200868213787,0.112893815641,0.0206864624518,0.324904755601,0.0191419554296,0.0364263966801,0.279319336691,0.00360963916459,0.00214942455332
1066,0.147377949074,0.126176568249,0.0262906612852,0.12536138158,0.0191364077701,0.0415270745179,0.507389488002,0.00506334886629,0.0016771206562
1067,0.112498868128,0.116136958114,0.00956819524017,0.557465809918,0.0213988211261,0.064647967712,0.104479326987,0.00618455072795,0.00761950204621
1068,0.277624753344,0.0892932306135,0.020620167914,0.375706974205,0.0299830869131,0.0678401819116,0.131086689877,0.00390857206081,0.00393634316042
1069,0.28877279603,0.0981009083434,0.0121087950762,0.273003716236,0.0183010806143,0.0554700086906,0.248171183232,0.00424912198569,0.00182238979224
1070,0.199529546273,0.0816553413693,0.0147884318766,0.552748892454,0.0277734218212,0.0458375255284,0.0693815619363,0.00334792361831,0.00493735512276
1071,0.212059047675,0.0376056294378,0.0100108590992,0.606505473225,0.0148843972517,0.0227837612936,0.0903862563539,0.00407009303025,0.00169448263377
1072,0.166896419588,0.12806756233,0.0171046543066,0.172666672671,0.0221590475393,0.0336805728219,0.453103095846,0.00484563430041,0.00147634059693
1073,0.111308133807,0.287818224589,0.0230678768732,0.0106537045926,0.0176840650809,0.0423467177068,0.504962094052,0.00165115371897,0.000508029579293
1074,0.176994494715,0.0490606060539,0.0172219320978,0.538537810758,0.0191628082419,0.0188412163589,0.171335205675,0.0043215907992,0.00452433530028
1075,0.129757736059,0.130035571262,0.0482534569627,0.165361408678,0.0240395577135,0.0639627071623,0.431705121538,0.00518460211532,0.00169983850935
1076,0.241401524545,0.15281981052,0.0221546828632,0.356026719389,0.019267215086,0.0731317039471,0.124118135839,0.00634335500564,0.00473685280585
1077,0.22965421184,0.216976429154,0.00650972063609,0.316968741283,0.022031123596,0.060267424645,0.139132743102,0.00763325080516,0.000826354939855
1078,0.11747537846,0.100223595813,0.0137182660631,0.421814608533,0.015505695512,0.0368697253262,0.289924064435,0.00349342207548,0.00097524378301
1079,0.181932743373,0.066473556522,0.0271180304784,0.603336045178,0.0270307202092,0.0175431765104,0.0710933378014,0.00351471580957,0.00195767411726
